model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
skipgram,apple,juice,2.8800,0.232596,6.162982,1
skipgram,intelligence,logic,6.5000,0.317369,6.586843,1
skipgram,communication,language,7.4700,0.162370,5.811852,1
skipgram,mink,fur,6.8300,,,0
skipgram,mob,crowd,7.8500,,,0
skipgram,shore,coast,8.8300,0.110385,5.551925,1
skipgram,wire,cord,7.6200,,,0
skipgram,bird,turkey,6.5800,0.133973,5.669867,1
skipgram,bed,crib,7.3000,,,0
skipgram,competence,ability,7.5000,,,0
skipgram,cloud,haze,7.3200,,,0
skipgram,supper,meal,7.5300,,,0
skipgram,bar,cage,2.8000,,,0
skipgram,water,salt,1.3000,0.209310,6.046549,1
skipgram,sense,intuition,7.6800,,,0
skipgram,situation,condition,6.5800,0.412194,7.060968,1
skipgram,crime,theft,7.5300,,,0
skipgram,style,fashion,8.5000,,,0
skipgram,boundary,border,9.0800,,,0
skipgram,arm,body,4.0500,0.258183,6.290913,1
skipgram,boat,car,2.3700,0.197503,5.987516,1
skipgram,sandwich,lunch,6.3000,,,0
skipgram,bride,princess,2.8000,,,0
skipgram,heroine,hero,8.7800,,,0
skipgram,car,gauge,1.1300,0.095312,5.476561,1
skipgram,insect,bee,6.0700,,,0
skipgram,crib,cradle,8.5500,,,0
skipgram,animal,person,3.0500,0.158396,5.791981,1
skipgram,marijuana,herb,6.5000,,,0
skipgram,bed,hospital,0.9200,0.443083,7.215415,1
skipgram,cheek,tongue,4.5200,,,0
skipgram,disc,computer,3.2000,0.227776,6.138880,1
skipgram,curve,angle,3.3300,,,0
skipgram,grass,moss,5.0000,,,0
skipgram,school,law,1.1300,0.226548,6.132742,1
skipgram,foot,head,2.3000,0.240687,6.203437,1
skipgram,mother,guardian,6.5000,,,0
skipgram,orthodontist,dentist,8.2700,,,0
skipgram,alcohol,whiskey,7.2700,,,0
skipgram,mouth,tooth,6.3000,,,0
skipgram,breakfast,bacon,4.3700,,,0
skipgram,bathroom,bedroom,3.4000,,,0
skipgram,plate,bowl,5.2300,,,0
skipgram,meat,bacon,5.8000,,,0
skipgram,air,helium,3.6300,,,0
skipgram,worker,employer,5.3700,-0.174714,4.126430,1
skipgram,body,chest,4.4500,,,0
skipgram,son,father,3.8200,,,0
skipgram,heart,surgery,1.0800,,,0
skipgram,woman,secretary,1.9800,,,0
skipgram,man,father,4.8300,,,0
skipgram,beach,island,5.6000,0.310360,6.551802,1
skipgram,story,topic,5.0000,0.251160,6.255800,1
skipgram,game,fun,3.4200,,,0
skipgram,weekend,week,4.0000,0.451086,7.255430,1
skipgram,couple,pair,8.3300,,,0
skipgram,woman,wife,5.7200,,,0
skipgram,sheep,cattle,4.7700,,,0
skipgram,purse,bag,8.3300,,,0
skipgram,ceiling,cathedral,2.4200,,,0
skipgram,bean,coffee,5.1500,0.304821,6.524105,1
skipgram,wood,paper,2.8800,0.098594,5.492970,1
skipgram,top,side,1.9000,0.152335,5.761673,1
skipgram,crime,fraud,5.6500,-0.028130,4.859351,1
skipgram,pain,harm,5.3800,,,0
skipgram,lover,companion,5.9700,,,0
skipgram,evening,dusk,7.7800,,,0
skipgram,father,daughter,2.6200,,,0
skipgram,wine,liquor,7.8500,0.290500,6.452499,1
skipgram,cow,goat,2.9300,,,0
skipgram,belief,opinion,7.7000,0.141611,5.708053,1
skipgram,reality,illusion,1.4200,,,0
skipgram,pact,agreement,9.0200,0.530783,7.653913,1
skipgram,wealth,poverty,1.2700,,,0
skipgram,accident,emergency,4.9300,0.336542,6.682712,1
skipgram,battle,conquest,7.2200,,,0
skipgram,friend,teacher,2.6200,,,0
skipgram,illness,infection,6.9000,,,0
skipgram,game,trick,2.3200,,,0
skipgram,brother,son,3.4800,,,0
skipgram,aunt,nephew,3.1000,,,0
skipgram,worker,mechanic,4.9200,,,0
skipgram,doctor,orthodontist,5.5800,,,0
skipgram,oak,maple,6.0300,0.297765,6.488827,1
skipgram,bee,queen,3.2700,,,0
skipgram,car,bicycle,3.4700,,,0
skipgram,goal,quest,5.8300,0.066689,5.333445,1
skipgram,august,month,5.5300,0.068041,5.340204,1
skipgram,army,squad,5.0800,,,0
skipgram,cloud,weather,4.8700,,,0
skipgram,physician,doctor,8.8800,,,0
skipgram,canyon,valley,6.7500,,,0
skipgram,river,valley,1.6700,0.370909,6.854547,1
skipgram,sun,sky,2.2700,,,0
skipgram,target,arrow,3.2500,-0.053158,4.734209,1
skipgram,chocolate,pie,2.2700,0.131474,5.657369,1
skipgram,circumstance,situation,7.8500,,,0
skipgram,opinion,choice,5.4300,0.291600,6.458001,1
skipgram,rhythm,melody,6.1200,,,0
skipgram,gut,nerve,4.9300,,,0
skipgram,day,dawn,5.4700,,,0
skipgram,cattle,beef,7.0300,0.242960,6.214799,1
skipgram,doctor,professor,4.6500,,,0
skipgram,arm,vein,3.6500,0.403151,7.015757,1
skipgram,room,bath,3.3300,,,0
skipgram,corporation,business,9.0200,0.216220,6.081098,1
skipgram,fun,football,1.9700,,,0
skipgram,hill,cliff,4.2800,,,0
skipgram,bone,ankle,3.8200,,,0
skipgram,apple,candy,2.0800,,,0
skipgram,helper,maid,5.5800,,,0
skipgram,leader,manager,7.2700,0.288873,6.444364,1
skipgram,lemon,tea,1.6000,,,0
skipgram,bee,ant,2.7800,,,0
skipgram,basketball,baseball,4.9200,,,0
skipgram,rice,bean,2.7200,0.183804,5.919018,1
skipgram,bed,furniture,6.0800,0.344935,6.724673,1
skipgram,emotion,passion,7.7200,,,0
skipgram,anarchy,chaos,7.9300,,,0
skipgram,crime,violation,7.1200,0.059571,5.297856,1
skipgram,machine,engine,5.5800,0.224137,6.120686,1
skipgram,beach,sea,4.6800,0.208374,6.041869,1
skipgram,alley,bowl,1.5300,,,0
skipgram,jar,bottle,7.8300,,,0
skipgram,strength,capability,5.2800,,,0
skipgram,seed,mustard,3.4800,,,0
skipgram,guitar,drum,3.7800,,,0
skipgram,opinion,idea,5.7000,0.375855,6.879277,1
skipgram,north,west,3.6300,0.173818,5.869091,1
skipgram,diet,salad,2.9800,,,0
skipgram,mother,wife,3.0200,,,0
skipgram,dad,mother,3.5500,,,0
skipgram,captain,sailor,5.0000,,,0
skipgram,meter,yard,5.6000,,,0
skipgram,beer,champagne,4.4500,,,0
skipgram,motor,boat,2.5700,0.324456,6.622280,1
skipgram,card,bridge,1.9700,0.126225,5.631124,1
skipgram,science,psychology,4.9200,0.195318,5.976591,1
skipgram,sinner,saint,1.6000,,,0
skipgram,destruction,construction,0.9800,,,0
skipgram,crowd,bunch,7.4200,,,0
skipgram,beach,reef,3.7700,,,0
skipgram,man,child,4.1300,,,0
skipgram,bread,cheese,1.9500,,,0
skipgram,champion,winner,8.7300,,,0
skipgram,celebration,ceremony,7.7200,,,0
skipgram,menu,order,3.6200,,,0
skipgram,king,princess,3.2700,,,0
skipgram,wealth,prestige,6.0700,,,0
skipgram,endurance,strength,6.5800,,,0
skipgram,danger,threat,8.7800,0.662778,8.313892,1
skipgram,god,priest,4.5000,,,0
skipgram,men,fraternity,3.1300,,,0
skipgram,buddy,companion,8.6500,,,0
skipgram,teacher,helper,4.2800,,,0
skipgram,body,stomach,3.9300,,,0
skipgram,tongue,throat,3.1000,,,0
skipgram,house,carpet,1.3800,0.048406,5.242032,1
skipgram,intelligence,skill,5.3500,,,0
skipgram,journey,conquest,4.7200,,,0
skipgram,god,prey,1.2300,,,0
skipgram,brother,soul,0.9700,,,0
skipgram,adversary,opponent,9.0500,,,0
skipgram,death,catastrophe,4.1300,,,0
skipgram,monster,demon,6.9500,,,0
skipgram,day,morning,4.8700,0.217777,6.088887,1
skipgram,man,victor,1.9000,0.088317,5.441584,1
skipgram,friend,guy,3.8800,,,0
skipgram,song,story,3.9700,,,0
skipgram,ray,sunshine,6.8300,0.163934,5.819668,1
skipgram,guy,stud,5.8300,,,0
skipgram,chicken,rice,1.4300,0.190669,5.953343,1
skipgram,box,elevator,1.3200,0.077752,5.388760,1
skipgram,butter,potato,1.2200,0.149025,5.745125,1
skipgram,apartment,furniture,1.2800,0.275498,6.377492,1
skipgram,lake,swamp,4.9200,,,0
skipgram,salad,vinegar,1.1300,,,0
skipgram,flower,bulb,4.4800,,,0
skipgram,cloud,mist,6.6700,,,0
skipgram,driver,pilot,6.2800,,,0
skipgram,sugar,honey,5.1300,,,0
skipgram,body,shoulder,2.8800,,,0
skipgram,idea,image,3.5500,0.292678,6.463391,1
skipgram,father,brother,4.2000,,,0
skipgram,moon,planet,5.8700,,,0
skipgram,ball,costume,2.3200,,,0
skipgram,rail,fence,5.2200,,,0
skipgram,room,bed,2.3500,0.181948,5.909739,1
skipgram,flower,bush,4.2500,,,0
skipgram,bone,knee,4.1700,,,0
skipgram,arm,knee,2.7500,,,0
skipgram,bottom,side,2.6300,0.193036,5.965181,1
skipgram,vessel,vein,5.1500,0.044419,5.222097,1
skipgram,cat,rabbit,2.3700,0.530769,7.653843,1
skipgram,meat,sandwich,2.3500,,,0
skipgram,belief,concept,5.0800,0.221908,6.109541,1
skipgram,intelligence,insight,5.9000,,,0
skipgram,attention,interest,7.2200,0.275305,6.376527,1
skipgram,attitude,confidence,4.3500,0.404445,7.022226,1
skipgram,right,justice,7.0500,0.222562,6.112808,1
skipgram,argument,agreement,1.4500,0.435280,7.176399,1
skipgram,depth,magnitude,6.1200,0.309679,6.548393,1
skipgram,medium,news,3.6500,0.067070,5.335352,1
skipgram,winner,candidate,2.7800,,,0
skipgram,birthday,date,5.0800,,,0
skipgram,fee,payment,7.1500,0.388572,6.942859,1
skipgram,bible,hymn,5.1500,,,0
skipgram,exit,doorway,5.5000,,,0
skipgram,man,sentry,3.2500,,,0
skipgram,aisle,hall,6.3500,,,0
skipgram,whiskey,gin,6.2800,,,0
skipgram,blood,marrow,3.4000,,,0
skipgram,oil,mink,1.2300,,,0
skipgram,floor,deck,5.5500,,,0
skipgram,roof,floor,2.6200,,,0
skipgram,door,floor,1.6700,0.257896,6.289478,1
skipgram,shoulder,head,3.4200,,,0
skipgram,wagon,carriage,7.7000,,,0
skipgram,car,carriage,5.1300,,,0
skipgram,elbow,ankle,3.1300,,,0
skipgram,wealth,fame,4.0200,,,0
skipgram,sorrow,shame,4.7700,,,0
skipgram,administration,management,7.2500,0.280978,6.404890,1
skipgram,communication,conversation,8.0200,0.185961,5.929803,1
skipgram,pollution,atmosphere,4.2500,0.373141,6.865706,1
skipgram,anatomy,biology,5.3300,,,0
skipgram,college,profession,3.1200,,,0
skipgram,book,topic,2.0700,0.160091,5.800453,1
skipgram,formula,equation,7.9500,,,0
skipgram,book,information,5.0000,0.036457,5.182286,1
skipgram,boy,partner,1.9000,,,0
skipgram,sky,universe,4.6800,,,0
skipgram,population,people,7.6800,0.175290,5.876449,1
skipgram,college,class,4.1300,,,0
skipgram,chief,mayor,4.8500,,,0
skipgram,rabbi,minister,7.6200,,,0
skipgram,meter,inch,5.0800,,,0
skipgram,polyester,cotton,5.6300,0.268147,6.340736,1
skipgram,lawyer,banker,1.8800,0.542618,7.713088,1
skipgram,violin,instrument,6.5800,,,0
skipgram,camp,cabin,4.2000,,,0
skipgram,pot,appliance,2.5300,,,0
skipgram,linen,fabric,7.4700,,,0
skipgram,whiskey,champagne,5.3300,,,0
skipgram,girl,child,5.3800,,,0
skipgram,cottage,cabin,7.7200,,,0
skipgram,bird,hen,7.0300,,,0
skipgram,racket,noise,8.1000,,,0
skipgram,sunset,evening,5.9800,,,0
skipgram,drizzle,rain,9.1700,,,0
skipgram,adult,baby,2.2200,,,0
skipgram,charcoal,coal,7.6300,,,0
skipgram,body,spine,4.7800,,,0
skipgram,head,nail,2.4700,,,0
skipgram,log,timber,8.0500,,,0
skipgram,spoon,cup,2.0200,,,0
skipgram,body,nerve,3.1300,,,0
skipgram,man,husband,5.3200,,,0
skipgram,bone,neck,2.5300,,,0
skipgram,frustration,anger,6.5000,0.250951,6.254755,1
skipgram,river,sea,5.7200,0.379384,6.896920,1
skipgram,task,job,8.8700,0.241346,6.206731,1
skipgram,club,society,5.2300,0.471323,7.356617,1
skipgram,reflection,image,7.2700,0.117629,5.588147,1
skipgram,prince,king,5.9200,0.084972,5.424862,1
skipgram,snow,weather,5.4800,0.270643,6.353215,1
skipgram,people,party,2.2000,0.080984,5.404922,1
skipgram,boy,brother,6.6700,,,0
skipgram,root,grass,3.5500,,,0
skipgram,brow,eye,3.8200,,,0
skipgram,money,pearl,2.1000,0.163602,5.818008,1
skipgram,money,diamond,3.4200,0.056746,5.283731,1
skipgram,vehicle,bus,6.4700,0.356957,6.784783,1
skipgram,cab,bus,5.6000,,,0
skipgram,house,barn,4.3300,,,0
skipgram,finger,palm,3.3300,,,0
skipgram,car,bridge,0.9500,0.214300,6.071501,1
skipgram,effort,difficulty,4.4500,0.202660,6.013300,1
skipgram,fact,insight,4.7700,,,0
skipgram,job,management,3.9700,0.024901,5.124506,1
skipgram,cancer,sickness,7.9300,,,0
skipgram,word,newspaper,2.4700,0.224931,6.124654,1
skipgram,composer,writer,6.5800,,,0
skipgram,actor,singer,4.5200,,,0
skipgram,shelter,hut,6.4700,,,0
skipgram,bathroom,kitchen,3.1000,,,0
skipgram,cabin,hut,6.5300,,,0
skipgram,door,kitchen,1.6700,,,0
skipgram,value,belief,7.0700,0.152061,5.760304,1
skipgram,wisdom,intelligence,7.4700,0.055414,5.277068,1
skipgram,ignorance,intelligence,1.5000,,,0
skipgram,happiness,luck,2.3800,,,0
skipgram,idea,scheme,6.7500,0.272436,6.362181,1
skipgram,mood,emotion,8.1200,,,0
skipgram,happiness,peace,6.0300,,,0
skipgram,despair,misery,7.2200,,,0
skipgram,logic,arithmetic,3.9700,,,0
skipgram,denial,confession,1.0300,,,0
skipgram,argument,criticism,5.0800,0.385916,6.929579,1
skipgram,aggression,hostility,8.4800,,,0
skipgram,hysteria,confusion,6.3300,,,0
skipgram,chemistry,theory,3.1700,,,0
skipgram,trial,verdict,3.3300,,,0
skipgram,comfort,safety,5.8000,,,0
skipgram,confidence,self,3.1200,0.227570,6.137851,1
skipgram,vision,perception,6.8800,0.458160,7.290802,1
skipgram,era,decade,5.4000,0.067597,5.337987,1
skipgram,biography,fiction,1.3800,,,0
skipgram,discussion,argument,5.4800,0.178287,5.891433,1
skipgram,code,symbol,6.0300,0.194558,5.972791,1
skipgram,danger,disease,3.0000,0.258290,6.291450,1
skipgram,accident,catastrophe,5.9000,,,0
skipgram,journey,trip,8.8800,,,0
skipgram,activity,movement,7.1500,0.330862,6.654309,1
skipgram,gossip,news,5.2200,,,0
skipgram,father,god,3.5700,,,0
skipgram,action,course,5.4500,0.325090,6.625450,1
skipgram,fever,illness,7.6500,,,0
