model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,capital-common-countries,bangkok,thailand,oslo,norway,hawkeye,0.622625,1,0
cbow,capital-common-countries,bangkok,thailand,ottawa,canada,beeba,0.588843,1,0
cbow,capital-common-countries,bangkok,thailand,paris,france,louvre,0.658969,1,0
cbow,capital-common-countries,bangkok,thailand,rome,italy,adsteam,0.617102,1,0
cbow,capital-common-countries,bangkok,thailand,stockholm,sweden,,,0,0
cbow,capital-common-countries,bangkok,thailand,tehran,iran,ankara,0.622496,1,0
cbow,capital-common-countries,bangkok,thailand,tokyo,japan,somebody,0.661123,1,0
cbow,capital-common-countries,bangkok,thailand,athens,greece,hawkeye,0.602762,1,0
cbow,capital-common-countries,bangkok,thailand,baghdad,iraq,somebody,0.657179,1,0
cbow,capital-common-countries,beijing,china,berlin,germany,,,0,0
cbow,capital-common-countries,beijing,china,bern,switzerland,,,0,0
cbow,capital-common-countries,beijing,china,cairo,egypt,,,0,0
cbow,capital-common-countries,beijing,china,canberra,australia,,,0,0
cbow,capital-common-countries,beijing,china,hanoi,vietnam,,,0,0
cbow,capital-common-countries,beijing,china,havana,cuba,,,0,0
cbow,capital-common-countries,beijing,china,helsinki,finland,,,0,0
cbow,capital-common-countries,beijing,china,islamabad,pakistan,,,0,0
cbow,capital-common-countries,beijing,china,kabul,afghanistan,,,0,0
cbow,capital-common-countries,beijing,china,london,england,,,0,0
cbow,capital-common-countries,beijing,china,madrid,spain,,,0,0
cbow,capital-common-countries,beijing,china,moscow,russia,,,0,0
cbow,capital-common-countries,beijing,china,oslo,norway,,,0,0
cbow,capital-common-countries,beijing,china,ottawa,canada,,,0,0
cbow,capital-common-countries,beijing,china,paris,france,,,0,0
cbow,capital-common-countries,beijing,china,rome,italy,,,0,0
cbow,capital-common-countries,beijing,china,stockholm,sweden,,,0,0
cbow,capital-common-countries,beijing,china,tehran,iran,,,0,0
cbow,capital-common-countries,beijing,china,tokyo,japan,,,0,0
cbow,capital-common-countries,beijing,china,athens,greece,,,0,0
cbow,capital-common-countries,beijing,china,baghdad,iraq,,,0,0
cbow,capital-common-countries,beijing,china,bangkok,thailand,,,0,0
cbow,capital-common-countries,berlin,germany,bern,switzerland,,,0,0
cbow,capital-common-countries,berlin,germany,cairo,egypt,sainsbury,0.500049,1,0
cbow,capital-common-countries,berlin,germany,canberra,australia,,,0,0
cbow,capital-common-countries,berlin,germany,hanoi,vietnam,,,0,0
cbow,capital-common-countries,berlin,germany,havana,cuba,,,0,0
cbow,capital-common-countries,berlin,germany,helsinki,finland,,,0,0
cbow,capital-common-countries,berlin,germany,islamabad,pakistan,,,0,0
cbow,capital-common-countries,berlin,germany,kabul,afghanistan,,,0,0
cbow,capital-common-countries,berlin,germany,london,england,moscow,0.551751,1,0
cbow,capital-common-countries,berlin,germany,madrid,spain,somebody,0.495080,1,0
cbow,capital-common-countries,berlin,germany,moscow,russia,,,0,0
cbow,capital-common-countries,berlin,germany,oslo,norway,italy,0.556180,1,0
cbow,capital-common-countries,berlin,germany,ottawa,canada,belgium,0.510965,1,0
cbow,capital-common-countries,berlin,germany,paris,france,louvre,0.701733,1,0
cbow,capital-common-countries,berlin,germany,rome,italy,eddie,0.473676,1,0
cbow,capital-common-countries,berlin,germany,stockholm,sweden,,,0,0
cbow,capital-common-countries,berlin,germany,tehran,iran,nothing,0.574675,1,0
cbow,capital-common-countries,berlin,germany,tokyo,japan,moscow,0.596745,1,0
cbow,capital-common-countries,berlin,germany,athens,greece,epac,0.610226,1,0
cbow,capital-common-countries,berlin,germany,baghdad,iraq,survival,0.581283,1,0
cbow,capital-common-countries,berlin,germany,bangkok,thailand,941,0.562582,1,0
cbow,capital-common-countries,berlin,germany,beijing,china,,,0,0
cbow,capital-common-countries,bern,switzerland,cairo,egypt,,,0,0
cbow,capital-common-countries,bern,switzerland,canberra,australia,,,0,0
cbow,capital-common-countries,bern,switzerland,hanoi,vietnam,,,0,0
cbow,capital-common-countries,bern,switzerland,havana,cuba,,,0,0
cbow,capital-common-countries,bern,switzerland,helsinki,finland,,,0,0
cbow,capital-common-countries,bern,switzerland,islamabad,pakistan,,,0,0
cbow,capital-common-countries,bern,switzerland,kabul,afghanistan,,,0,0
cbow,capital-common-countries,bern,switzerland,london,england,,,0,0
cbow,capital-common-countries,bern,switzerland,madrid,spain,,,0,0
cbow,capital-common-countries,bern,switzerland,moscow,russia,,,0,0
cbow,capital-common-countries,bern,switzerland,oslo,norway,,,0,0
cbow,capital-common-countries,bern,switzerland,ottawa,canada,,,0,0
cbow,capital-common-countries,bern,switzerland,paris,france,,,0,0
cbow,capital-common-countries,bern,switzerland,rome,italy,,,0,0
cbow,capital-common-countries,bern,switzerland,stockholm,sweden,,,0,0
cbow,capital-common-countries,bern,switzerland,tehran,iran,,,0,0
cbow,capital-common-countries,bern,switzerland,tokyo,japan,,,0,0
cbow,capital-common-countries,bern,switzerland,athens,greece,,,0,0
cbow,capital-common-countries,bern,switzerland,baghdad,iraq,,,0,0
cbow,capital-common-countries,bern,switzerland,bangkok,thailand,,,0,0
cbow,capital-common-countries,bern,switzerland,beijing,china,,,0,0
cbow,capital-common-countries,bern,switzerland,berlin,germany,,,0,0
cbow,capital-common-countries,cairo,egypt,canberra,australia,,,0,0
cbow,capital-common-countries,cairo,egypt,hanoi,vietnam,,,0,0
cbow,capital-common-countries,cairo,egypt,havana,cuba,,,0,0
cbow,capital-common-countries,cairo,egypt,helsinki,finland,,,0,0
cbow,capital-common-countries,cairo,egypt,islamabad,pakistan,,,0,0
cbow,capital-common-countries,cairo,egypt,kabul,afghanistan,,,0,0
cbow,capital-common-countries,cairo,egypt,london,england,caribbean,0.498383,1,0
cbow,capital-common-countries,cairo,egypt,madrid,spain,wishes,0.499245,1,0
cbow,capital-common-countries,cairo,egypt,moscow,russia,,,0,0
cbow,capital-common-countries,cairo,egypt,oslo,norway,france,0.535847,1,0
cbow,capital-common-countries,cairo,egypt,ottawa,canada,belgium,0.551385,1,0
cbow,capital-common-countries,cairo,egypt,paris,france,louvre,0.733810,1,0
cbow,capital-common-countries,cairo,egypt,rome,italy,morocco,0.523876,1,0
cbow,capital-common-countries,cairo,egypt,stockholm,sweden,,,0,0
cbow,capital-common-countries,cairo,egypt,tehran,iran,anyone,0.532865,1,0
cbow,capital-common-countries,cairo,egypt,tokyo,japan,intervened,0.549755,1,0
cbow,capital-common-countries,cairo,egypt,athens,greece,tried,0.583313,1,0
cbow,capital-common-countries,cairo,egypt,baghdad,iraq,reconsideration,0.577996,1,0
cbow,capital-common-countries,cairo,egypt,bangkok,thailand,malt,0.604763,1,0
cbow,capital-common-countries,cairo,egypt,beijing,china,,,0,0
cbow,capital-common-countries,cairo,egypt,berlin,germany,coast,0.638473,1,0
cbow,capital-common-countries,cairo,egypt,bern,switzerland,,,0,0
cbow,capital-common-countries,canberra,australia,hanoi,vietnam,,,0,0
cbow,capital-common-countries,canberra,australia,havana,cuba,,,0,0
cbow,capital-common-countries,canberra,australia,helsinki,finland,,,0,0
cbow,capital-common-countries,canberra,australia,islamabad,pakistan,,,0,0
cbow,capital-common-countries,canberra,australia,kabul,afghanistan,,,0,0
cbow,capital-common-countries,canberra,australia,london,england,,,0,0
cbow,capital-common-countries,canberra,australia,madrid,spain,,,0,0
cbow,capital-common-countries,canberra,australia,moscow,russia,,,0,0
cbow,capital-common-countries,canberra,australia,oslo,norway,,,0,0
cbow,capital-common-countries,canberra,australia,ottawa,canada,,,0,0
cbow,capital-common-countries,canberra,australia,paris,france,,,0,0
cbow,capital-common-countries,canberra,australia,rome,italy,,,0,0
cbow,capital-common-countries,canberra,australia,stockholm,sweden,,,0,0
cbow,capital-common-countries,canberra,australia,tehran,iran,,,0,0
cbow,capital-common-countries,canberra,australia,tokyo,japan,,,0,0
cbow,capital-common-countries,canberra,australia,athens,greece,,,0,0
cbow,capital-common-countries,canberra,australia,baghdad,iraq,,,0,0
cbow,capital-common-countries,canberra,australia,bangkok,thailand,,,0,0
cbow,capital-common-countries,canberra,australia,beijing,china,,,0,0
cbow,capital-common-countries,canberra,australia,berlin,germany,,,0,0
cbow,capital-common-countries,canberra,australia,bern,switzerland,,,0,0
cbow,capital-common-countries,canberra,australia,cairo,egypt,,,0,0
cbow,capital-common-countries,hanoi,vietnam,havana,cuba,,,0,0
cbow,capital-common-countries,hanoi,vietnam,helsinki,finland,,,0,0
cbow,capital-common-countries,hanoi,vietnam,islamabad,pakistan,,,0,0
cbow,capital-common-countries,hanoi,vietnam,kabul,afghanistan,,,0,0
cbow,capital-common-countries,hanoi,vietnam,london,england,,,0,0
cbow,capital-common-countries,hanoi,vietnam,madrid,spain,,,0,0
cbow,capital-common-countries,hanoi,vietnam,moscow,russia,,,0,0
cbow,capital-common-countries,hanoi,vietnam,oslo,norway,,,0,0
cbow,capital-common-countries,hanoi,vietnam,ottawa,canada,,,0,0
cbow,capital-common-countries,hanoi,vietnam,paris,france,,,0,0
cbow,capital-common-countries,hanoi,vietnam,rome,italy,,,0,0
cbow,capital-common-countries,hanoi,vietnam,stockholm,sweden,,,0,0
cbow,capital-common-countries,hanoi,vietnam,tehran,iran,,,0,0
cbow,capital-common-countries,hanoi,vietnam,tokyo,japan,,,0,0
cbow,capital-common-countries,hanoi,vietnam,athens,greece,,,0,0
cbow,capital-common-countries,hanoi,vietnam,baghdad,iraq,,,0,0
cbow,capital-common-countries,hanoi,vietnam,bangkok,thailand,,,0,0
cbow,capital-common-countries,hanoi,vietnam,beijing,china,,,0,0
cbow,capital-common-countries,hanoi,vietnam,berlin,germany,,,0,0
cbow,capital-common-countries,hanoi,vietnam,bern,switzerland,,,0,0
cbow,capital-common-countries,hanoi,vietnam,cairo,egypt,,,0,0
cbow,capital-common-countries,hanoi,vietnam,canberra,australia,,,0,0
cbow,capital-common-countries,havana,cuba,helsinki,finland,,,0,0
cbow,capital-common-countries,havana,cuba,islamabad,pakistan,,,0,0
cbow,capital-common-countries,havana,cuba,kabul,afghanistan,,,0,0
cbow,capital-common-countries,havana,cuba,london,england,,,0,0
cbow,capital-common-countries,havana,cuba,madrid,spain,,,0,0
cbow,capital-common-countries,havana,cuba,moscow,russia,,,0,0
cbow,capital-common-countries,havana,cuba,oslo,norway,,,0,0
cbow,capital-common-countries,havana,cuba,ottawa,canada,,,0,0
cbow,capital-common-countries,havana,cuba,paris,france,,,0,0
cbow,capital-common-countries,havana,cuba,rome,italy,,,0,0
cbow,capital-common-countries,havana,cuba,stockholm,sweden,,,0,0
cbow,capital-common-countries,havana,cuba,tehran,iran,,,0,0
cbow,capital-common-countries,havana,cuba,tokyo,japan,,,0,0
cbow,capital-common-countries,havana,cuba,athens,greece,,,0,0
cbow,capital-common-countries,havana,cuba,baghdad,iraq,,,0,0
cbow,capital-common-countries,havana,cuba,bangkok,thailand,,,0,0
cbow,capital-common-countries,havana,cuba,beijing,china,,,0,0
cbow,capital-common-countries,havana,cuba,berlin,germany,,,0,0
cbow,capital-common-countries,havana,cuba,bern,switzerland,,,0,0
cbow,capital-common-countries,havana,cuba,cairo,egypt,,,0,0
cbow,capital-common-countries,havana,cuba,canberra,australia,,,0,0
cbow,capital-common-countries,havana,cuba,hanoi,vietnam,,,0,0
cbow,capital-common-countries,helsinki,finland,islamabad,pakistan,,,0,0
cbow,capital-common-countries,helsinki,finland,kabul,afghanistan,,,0,0
cbow,capital-common-countries,helsinki,finland,london,england,,,0,0
cbow,capital-common-countries,helsinki,finland,madrid,spain,,,0,0
cbow,capital-common-countries,helsinki,finland,moscow,russia,,,0,0
cbow,capital-common-countries,helsinki,finland,oslo,norway,,,0,0
cbow,capital-common-countries,helsinki,finland,ottawa,canada,,,0,0
cbow,capital-common-countries,helsinki,finland,paris,france,,,0,0
cbow,capital-common-countries,helsinki,finland,rome,italy,,,0,0
cbow,capital-common-countries,helsinki,finland,stockholm,sweden,,,0,0
cbow,capital-common-countries,helsinki,finland,tehran,iran,,,0,0
cbow,capital-common-countries,helsinki,finland,tokyo,japan,,,0,0
cbow,capital-common-countries,helsinki,finland,athens,greece,,,0,0
cbow,capital-common-countries,helsinki,finland,baghdad,iraq,,,0,0
cbow,capital-common-countries,helsinki,finland,bangkok,thailand,,,0,0
cbow,capital-common-countries,helsinki,finland,beijing,china,,,0,0
cbow,capital-common-countries,helsinki,finland,berlin,germany,,,0,0
cbow,capital-common-countries,helsinki,finland,bern,switzerland,,,0,0
cbow,capital-common-countries,helsinki,finland,cairo,egypt,,,0,0
cbow,capital-common-countries,helsinki,finland,canberra,australia,,,0,0
cbow,capital-common-countries,helsinki,finland,hanoi,vietnam,,,0,0
cbow,capital-common-countries,helsinki,finland,havana,cuba,,,0,0
cbow,capital-common-countries,islamabad,pakistan,kabul,afghanistan,,,0,0
cbow,capital-common-countries,islamabad,pakistan,london,england,,,0,0
cbow,capital-common-countries,islamabad,pakistan,madrid,spain,,,0,0
cbow,capital-common-countries,islamabad,pakistan,moscow,russia,,,0,0
cbow,capital-common-countries,islamabad,pakistan,oslo,norway,,,0,0
cbow,capital-common-countries,islamabad,pakistan,ottawa,canada,,,0,0
cbow,capital-common-countries,islamabad,pakistan,paris,france,,,0,0
cbow,capital-common-countries,islamabad,pakistan,rome,italy,,,0,0
cbow,capital-common-countries,islamabad,pakistan,stockholm,sweden,,,0,0
cbow,capital-common-countries,islamabad,pakistan,tehran,iran,,,0,0
cbow,capital-common-countries,islamabad,pakistan,tokyo,japan,,,0,0
cbow,capital-common-countries,islamabad,pakistan,athens,greece,,,0,0
cbow,capital-common-countries,islamabad,pakistan,baghdad,iraq,,,0,0
cbow,capital-common-countries,islamabad,pakistan,bangkok,thailand,,,0,0
cbow,capital-common-countries,islamabad,pakistan,beijing,china,,,0,0
cbow,capital-common-countries,islamabad,pakistan,berlin,germany,,,0,0
cbow,capital-common-countries,islamabad,pakistan,bern,switzerland,,,0,0
cbow,capital-common-countries,islamabad,pakistan,cairo,egypt,,,0,0
cbow,capital-common-countries,islamabad,pakistan,canberra,australia,,,0,0
cbow,capital-common-countries,islamabad,pakistan,hanoi,vietnam,,,0,0
cbow,capital-common-countries,islamabad,pakistan,havana,cuba,,,0,0
cbow,capital-common-countries,islamabad,pakistan,helsinki,finland,,,0,0
cbow,capital-common-countries,kabul,afghanistan,london,england,,,0,0
cbow,capital-common-countries,kabul,afghanistan,madrid,spain,,,0,0
cbow,capital-common-countries,kabul,afghanistan,moscow,russia,,,0,0
cbow,capital-common-countries,kabul,afghanistan,oslo,norway,,,0,0
cbow,capital-common-countries,kabul,afghanistan,ottawa,canada,,,0,0
cbow,capital-common-countries,kabul,afghanistan,paris,france,,,0,0
cbow,capital-common-countries,kabul,afghanistan,rome,italy,,,0,0
cbow,capital-common-countries,kabul,afghanistan,stockholm,sweden,,,0,0
cbow,capital-common-countries,kabul,afghanistan,tehran,iran,,,0,0
cbow,capital-common-countries,kabul,afghanistan,tokyo,japan,,,0,0
cbow,capital-common-countries,kabul,afghanistan,athens,greece,,,0,0
cbow,capital-common-countries,kabul,afghanistan,baghdad,iraq,,,0,0
cbow,capital-common-countries,kabul,afghanistan,bangkok,thailand,,,0,0
cbow,capital-common-countries,kabul,afghanistan,beijing,china,,,0,0
cbow,capital-common-countries,kabul,afghanistan,berlin,germany,,,0,0
cbow,capital-common-countries,kabul,afghanistan,bern,switzerland,,,0,0
cbow,capital-common-countries,kabul,afghanistan,cairo,egypt,,,0,0
cbow,capital-common-countries,kabul,afghanistan,canberra,australia,,,0,0
cbow,capital-common-countries,kabul,afghanistan,hanoi,vietnam,,,0,0
cbow,capital-common-countries,kabul,afghanistan,havana,cuba,,,0,0
cbow,capital-common-countries,kabul,afghanistan,helsinki,finland,,,0,0
cbow,capital-common-countries,kabul,afghanistan,islamabad,pakistan,,,0,0
cbow,capital-common-countries,london,england,madrid,spain,redland,0.487594,1,0
cbow,capital-common-countries,london,england,moscow,russia,,,0,0
cbow,capital-common-countries,london,england,oslo,norway,swearingen,0.547295,1,0
cbow,capital-common-countries,london,england,ottawa,canada,colonial,0.581100,1,0
cbow,capital-common-countries,london,england,paris,france,louvre,0.553603,1,0
cbow,capital-common-countries,london,england,rome,italy,datron,0.543805,1,0
cbow,capital-common-countries,london,england,stockholm,sweden,,,0,0
cbow,capital-common-countries,london,england,tehran,iran,nothing,0.533269,1,0
cbow,capital-common-countries,london,england,tokyo,japan,amro,0.573839,1,0
cbow,capital-common-countries,london,england,athens,greece,adoption,0.556502,1,0
cbow,capital-common-countries,london,england,baghdad,iraq,dismantling,0.580520,1,0
cbow,capital-common-countries,london,england,bangkok,thailand,indebtedness,0.550148,1,0
cbow,capital-common-countries,london,england,beijing,china,,,0,0
cbow,capital-common-countries,london,england,berlin,germany,germany,0.567931,1,1
cbow,capital-common-countries,london,england,bern,switzerland,,,0,0
cbow,capital-common-countries,london,england,cairo,egypt,colonial,0.505874,1,0
cbow,capital-common-countries,london,england,canberra,australia,,,0,0
cbow,capital-common-countries,london,england,hanoi,vietnam,,,0,0
cbow,capital-common-countries,london,england,havana,cuba,,,0,0
cbow,capital-common-countries,london,england,helsinki,finland,,,0,0
cbow,capital-common-countries,london,england,islamabad,pakistan,,,0,0
cbow,capital-common-countries,london,england,kabul,afghanistan,,,0,0
cbow,capital-common-countries,madrid,spain,moscow,russia,,,0,0
cbow,capital-common-countries,madrid,spain,oslo,norway,amro,0.597679,1,0
cbow,capital-common-countries,madrid,spain,ottawa,canada,france,0.560600,1,0
cbow,capital-common-countries,madrid,spain,paris,france,louvre,0.692372,1,0
cbow,capital-common-countries,madrid,spain,rome,italy,112,0.517961,1,0
cbow,capital-common-countries,madrid,spain,stockholm,sweden,,,0,0
cbow,capital-common-countries,madrid,spain,tehran,iran,women,0.587590,1,0
cbow,capital-common-countries,madrid,spain,tokyo,japan,japan,0.613818,1,1
cbow,capital-common-countries,madrid,spain,athens,greece,cancer,0.587035,1,0
cbow,capital-common-countries,madrid,spain,baghdad,iraq,bona,0.597643,1,0
cbow,capital-common-countries,madrid,spain,bangkok,thailand,republic,0.583952,1,0
cbow,capital-common-countries,madrid,spain,beijing,china,,,0,0
cbow,capital-common-countries,madrid,spain,berlin,germany,germany,0.623972,1,1
cbow,capital-common-countries,madrid,spain,bern,switzerland,,,0,0
cbow,capital-common-countries,madrid,spain,cairo,egypt,antibioticos,0.557369,1,0
cbow,capital-common-countries,madrid,spain,canberra,australia,,,0,0
cbow,capital-common-countries,madrid,spain,hanoi,vietnam,,,0,0
cbow,capital-common-countries,madrid,spain,havana,cuba,,,0,0
cbow,capital-common-countries,madrid,spain,helsinki,finland,,,0,0
cbow,capital-common-countries,madrid,spain,islamabad,pakistan,,,0,0
cbow,capital-common-countries,madrid,spain,kabul,afghanistan,,,0,0
cbow,capital-common-countries,madrid,spain,london,england,sanwa,0.554733,1,0
cbow,capital-common-countries,moscow,russia,oslo,norway,,,0,0
cbow,capital-common-countries,moscow,russia,ottawa,canada,,,0,0
cbow,capital-common-countries,moscow,russia,paris,france,,,0,0
cbow,capital-common-countries,moscow,russia,rome,italy,,,0,0
cbow,capital-common-countries,moscow,russia,stockholm,sweden,,,0,0
cbow,capital-common-countries,moscow,russia,tehran,iran,,,0,0
cbow,capital-common-countries,moscow,russia,tokyo,japan,,,0,0
cbow,capital-common-countries,moscow,russia,athens,greece,,,0,0
cbow,capital-common-countries,moscow,russia,baghdad,iraq,,,0,0
cbow,capital-common-countries,moscow,russia,bangkok,thailand,,,0,0
cbow,capital-common-countries,moscow,russia,beijing,china,,,0,0
cbow,capital-common-countries,moscow,russia,berlin,germany,,,0,0
cbow,capital-common-countries,moscow,russia,bern,switzerland,,,0,0
cbow,capital-common-countries,moscow,russia,cairo,egypt,,,0,0
cbow,capital-common-countries,moscow,russia,canberra,australia,,,0,0
cbow,capital-common-countries,moscow,russia,hanoi,vietnam,,,0,0
cbow,capital-common-countries,moscow,russia,havana,cuba,,,0,0
cbow,capital-common-countries,moscow,russia,helsinki,finland,,,0,0
cbow,capital-common-countries,moscow,russia,islamabad,pakistan,,,0,0
cbow,capital-common-countries,moscow,russia,kabul,afghanistan,,,0,0
cbow,capital-common-countries,moscow,russia,london,england,,,0,0
cbow,capital-common-countries,moscow,russia,madrid,spain,,,0,0
cbow,capital-common-countries,oslo,norway,ottawa,canada,cola,0.515771,1,0
cbow,capital-common-countries,oslo,norway,paris,france,louvre,0.638762,1,0
cbow,capital-common-countries,oslo,norway,rome,italy,westinghouse,0.446165,1,0
cbow,capital-common-countries,oslo,norway,stockholm,sweden,,,0,0
cbow,capital-common-countries,oslo,norway,tehran,iran,hydro,0.540260,1,0
cbow,capital-common-countries,oslo,norway,tokyo,japan,seaforth,0.492757,1,0
cbow,capital-common-countries,oslo,norway,athens,greece,hydro,0.597474,1,0
cbow,capital-common-countries,oslo,norway,baghdad,iraq,hydro,0.559114,1,0
cbow,capital-common-countries,oslo,norway,bangkok,thailand,transport,0.501513,1,0
cbow,capital-common-countries,oslo,norway,beijing,china,,,0,0
cbow,capital-common-countries,oslo,norway,berlin,germany,germany,0.588426,1,1
cbow,capital-common-countries,oslo,norway,bern,switzerland,,,0,0
cbow,capital-common-countries,oslo,norway,cairo,egypt,cola,0.500125,1,0
cbow,capital-common-countries,oslo,norway,canberra,australia,,,0,0
cbow,capital-common-countries,oslo,norway,hanoi,vietnam,,,0,0
cbow,capital-common-countries,oslo,norway,havana,cuba,,,0,0
cbow,capital-common-countries,oslo,norway,helsinki,finland,,,0,0
cbow,capital-common-countries,oslo,norway,islamabad,pakistan,,,0,0
cbow,capital-common-countries,oslo,norway,kabul,afghanistan,,,0,0
cbow,capital-common-countries,oslo,norway,london,england,1970,0.454562,1,0
cbow,capital-common-countries,oslo,norway,madrid,spain,westinghouse,0.486516,1,0
cbow,capital-common-countries,oslo,norway,moscow,russia,,,0,0
cbow,capital-common-countries,ottawa,canada,paris,france,louvre,0.659538,1,0
cbow,capital-common-countries,ottawa,canada,rome,italy,rogers,0.456411,1,0
cbow,capital-common-countries,ottawa,canada,stockholm,sweden,,,0,0
cbow,capital-common-countries,ottawa,canada,tehran,iran,chevron,0.528541,1,0
cbow,capital-common-countries,ottawa,canada,tokyo,japan,australia,0.534152,1,0
cbow,capital-common-countries,ottawa,canada,athens,greece,careplus,0.548236,1,0
cbow,capital-common-countries,ottawa,canada,baghdad,iraq,kistler,0.502966,1,0
cbow,capital-common-countries,ottawa,canada,bangkok,thailand,northern,0.527298,1,0
cbow,capital-common-countries,ottawa,canada,beijing,china,,,0,0
cbow,capital-common-countries,ottawa,canada,berlin,germany,germany,0.551539,1,1
cbow,capital-common-countries,ottawa,canada,bern,switzerland,,,0,0
cbow,capital-common-countries,ottawa,canada,cairo,egypt,showa,0.480939,1,0
cbow,capital-common-countries,ottawa,canada,canberra,australia,,,0,0
cbow,capital-common-countries,ottawa,canada,hanoi,vietnam,,,0,0
cbow,capital-common-countries,ottawa,canada,havana,cuba,,,0,0
cbow,capital-common-countries,ottawa,canada,helsinki,finland,,,0,0
cbow,capital-common-countries,ottawa,canada,islamabad,pakistan,,,0,0
cbow,capital-common-countries,ottawa,canada,kabul,afghanistan,,,0,0
cbow,capital-common-countries,ottawa,canada,london,england,atlanta,0.484500,1,0
cbow,capital-common-countries,ottawa,canada,madrid,spain,trilogy,0.489404,1,0
cbow,capital-common-countries,ottawa,canada,moscow,russia,,,0,0
cbow,capital-common-countries,ottawa,canada,oslo,norway,negara,0.508127,1,0
cbow,capital-common-countries,paris,france,rome,italy,fortune,0.551151,1,0
