model,query,rank,neighbor,cosine
cbow,powerful,5,foundation,0.590655
cbow,powerful,6,seriously,0.584583
cbow,powerful,7,text,0.562514
cbow,powerful,8,damaging,0.562451
cbow,powerful,9,realistic,0.561834
cbow,powerful,10,sausage,0.561238
cbow,quickly,1,soon,0.598191
cbow,quickly,2,soundly,0.571000
cbow,quickly,3,successfully,0.560367
cbow,quickly,4,rapidly,0.550522
cbow,quickly,5,enthusiasm,0.549392
cbow,quickly,6,dormancy,0.549246
cbow,quickly,7,unreasonable,0.545342
cbow,quickly,8,prospective,0.529090
cbow,quickly,9,protectionist,0.522802
cbow,quickly,10,either,0.520719
cbow,generally,1,bullish,0.638751
cbow,generally,2,balanced,0.623169
cbow,generally,3,strongly,0.594000
cbow,generally,4,worsened,0.584020
cbow,generally,5,forecasting,0.581018
cbow,generally,6,thin,0.571274
cbow,generally,7,quiet,0.569643
cbow,generally,8,very,0.565626
cbow,generally,9,sustained,0.565299
cbow,generally,10,fostering,0.562305
cbow,gradually,1,inclined,0.599031
cbow,gradually,2,wind,0.596244
cbow,gradually,3,productivity,0.592734
cbow,gradually,4,notable,0.590782
cbow,gradually,5,trimming,0.580447
cbow,gradually,6,probably,0.576767
cbow,gradually,7,bearish,0.570095
cbow,gradually,8,sustainable,0.565982
cbow,gradually,9,suddenly,0.564837
cbow,gradually,10,fertilisers,0.553594
cbow,happy,1,impressed,0.799589
cbow,happy,2,imperative,0.707870
cbow,happy,3,delighted,0.697568
cbow,happy,4,satisfied,0.696459
cbow,happy,5,dissatisfied,0.683883
cbow,happy,6,sure,0.679070
cbow,happy,7,pleased,0.673984
cbow,happy,8,unhappy,0.671740
cbow,happy,9,wrong,0.644622
cbow,happy,10,exceptions,0.635743
cbow,able,1,obliged,0.836074
cbow,able,2,unable,0.784944
cbow,able,3,willing,0.771890
cbow,able,4,trying,0.750406
cbow,able,5,unwilling,0.736937
cbow,able,6,ready,0.695112
cbow,able,7,inclined,0.685200
cbow,able,8,impossible,0.681756
cbow,able,9,forced,0.671605
cbow,able,10,intend,0.663099
cbow,close,1,presentation,0.561280
cbow,close,2,rally,0.560932
cbow,close,3,jeddah,0.556508
cbow,close,4,reaffirm,0.544945
cbow,close,5,death,0.540263
cbow,close,6,integrate,0.533105
cbow,close,7,reaction,0.530136
cbow,close,8,visit,0.522495
cbow,close,9,penny,0.520567
cbow,close,10,demonstrate,0.516684
cbow,near,1,short,0.593320
cbow,near,2,medium,0.547545
cbow,near,3,long,0.536850
cbow,near,4,lowest,0.447489
cbow,near,5,grounded,0.447038
cbow,near,6,aires,0.443536
cbow,near,7,foreseeable,0.442090
cbow,near,8,tourism,0.432061
cbow,near,9,highest,0.429331
cbow,near,10,clears,0.416624
cbow,saturday,1,friday,0.787766
cbow,saturday,2,sunday,0.772779
cbow,saturday,3,monday,0.760359
cbow,saturday,4,tuesday,0.742993
cbow,saturday,5,thursday,0.726686
cbow,saturday,6,wednesday,0.670685
cbow,saturday,7,nasdaq,0.628019
cbow,saturday,8,night,0.596703
cbow,saturday,9,commenting,0.565504
cbow,saturday,10,attack,0.562506
cbow,company,1,montrose,0.586328
cbow,company,2,firm,0.547756
cbow,company,3,airline,0.509146
cbow,company,4,horizon,0.505565
cbow,company,5,cmb,0.505352
cbow,company,6,government,0.497568
cbow,company,7,rmj,0.488971
cbow,company,8,eskey,0.486678
cbow,company,9,agl,0.485326
cbow,company,10,zico,0.471774
cbow,road,1,contrary,0.527234
cbow,road,2,degree,0.510140
cbow,road,3,focus,0.493805
cbow,road,4,specify,0.469957
cbow,road,5,recommend,0.462635
cbow,road,6,go,0.457501
cbow,road,7,draft,0.455783
cbow,road,8,brink,0.446027
cbow,road,9,please,0.445668
cbow,road,10,completion,0.443462
cbow,plane,1,drawdown,0.616546
cbow,plane,2,lone,0.605336
cbow,plane,3,trail,0.604789
cbow,plane,4,notion,0.530123
cbow,plane,5,premium,0.523724
cbow,plane,6,lima,0.522736
cbow,plane,7,solved,0.521082
cbow,plane,8,enlarged,0.519948
cbow,plane,9,jetty,0.513661
cbow,plane,10,clause,0.508938
cbow,war,1,visible,0.568297
cbow,war,2,friction,0.536080
cbow,war,3,disputes,0.534716
cbow,war,4,backing,0.528188
cbow,war,5,gap,0.525755
cbow,war,6,problem,0.525365
cbow,war,7,conflict,0.517361
cbow,war,8,tug,0.512894
cbow,war,9,raid,0.508626
cbow,war,10,clash,0.505875
cbow,building,1,hunt,0.557211
cbow,building,2,purchasing,0.533379
cbow,building,3,physicians,0.525951
cbow,building,4,nevada,0.525771
cbow,building,5,spirits,0.505847
cbow,building,6,composite,0.505426
cbow,building,7,cultivation,0.495457
cbow,building,8,profitable,0.493517
cbow,building,9,fox,0.493304
cbow,building,10,appliances,0.490198
cbow,university,1,professor,0.615994
cbow,university,2,christian,0.602452
cbow,university,3,district,0.587508
cbow,university,4,cultivation,0.576497
cbow,university,5,endotronics,0.571961
cbow,university,6,pearl,0.569907
cbow,university,7,mij,0.566432
cbow,university,8,cape,0.565754
cbow,university,9,corpus,0.557318
cbow,university,10,jerome,0.554173
cbow,china,1,indonesia,0.601792
cbow,china,2,peru,0.577419
cbow,china,3,zambia,0.569289
cbow,china,4,taiwan,0.559203
cbow,china,5,brazil,0.556386
cbow,china,6,spain,0.556164
cbow,china,7,thailand,0.546765
cbow,china,8,whites,0.535997
cbow,china,9,vernell,0.522271
cbow,china,10,pakistan,0.521629
cbow,experience,1,evaluation,0.557670
cbow,experience,2,irrigation,0.543694
cbow,experience,3,contributions,0.530141
cbow,experience,4,signs,0.530050
cbow,experience,5,oxford,0.510201
cbow,experience,6,become,0.507948
cbow,experience,7,emphasis,0.489607
cbow,experience,8,advisers,0.475793
cbow,experience,9,considerable,0.475767
cbow,experience,10,expectations,0.475501
cbow,police,1,scientists,0.650996
cbow,police,2,practical,0.635030
cbow,police,3,zinn,0.625903
cbow,police,4,spethmann,0.608840
cbow,police,5,goria,0.598431
cbow,police,6,nelson,0.588389
cbow,police,7,dunham,0.584356
cbow,police,8,glenn,0.581576
cbow,police,9,diplomats,0.581316
cbow,police,10,komatsu,0.578631
cbow,give,1,make,0.719800
cbow,give,2,accept,0.646699
cbow,give,3,thwart,0.634939
cbow,give,4,resist,0.629668
cbow,give,5,disclose,0.628304
cbow,give,6,reveal,0.625257
cbow,give,7,allow,0.622022
cbow,give,8,announce,0.612831
cbow,give,9,pursue,0.609533
cbow,give,10,provide,0.609481
cbow,create,1,pursue,0.697854
cbow,create,2,require,0.687824
cbow,create,3,involve,0.673587
cbow,create,4,introduce,0.669267
cbow,create,5,propose,0.667309
cbow,create,6,attain,0.644348
cbow,create,7,send,0.641078
cbow,create,8,establish,0.637637
cbow,create,9,make,0.637550
cbow,create,10,address,0.636262
cbow,tell,1,imply,0.752515
cbow,tell,2,respond,0.742178
cbow,tell,3,hinder,0.738308
cbow,tell,4,explain,0.716210
cbow,tell,5,determine,0.710473
cbow,tell,6,tackle,0.709229
cbow,tell,7,substantiate,0.708055
cbow,tell,8,hear,0.705201
cbow,tell,9,abandon,0.705014
cbow,tell,10,consummate,0.686626
cbow,become,1,begin,0.615273
cbow,become,2,constitute,0.604909
cbow,become,3,tolerate,0.603440
cbow,become,4,attain,0.599378
cbow,become,5,be,0.599174
cbow,become,6,pave,0.594680
cbow,become,7,occur,0.594522
cbow,become,8,rely,0.581340
cbow,become,9,serve,0.578687
cbow,become,10,create,0.568017
cbow,lack,1,inclusion,0.736971
cbow,lack,2,reclassification,0.656089
cbow,lack,3,consequence,0.630131
cbow,lack,4,reception,0.629940
cbow,lack,5,effects,0.629311
cbow,lack,6,extent,0.622260
cbow,lack,7,reflection,0.622217
cbow,lack,8,erosion,0.618292
cbow,lack,9,supportive,0.614976
cbow,lack,10,mixture,0.609808
cbow,win,1,satisfy,0.665663
cbow,win,2,remove,0.655897
cbow,win,3,get,0.649054
cbow,win,4,obtain,0.647031
cbow,win,5,explore,0.645305
cbow,win,6,afford,0.639022
cbow,win,7,develop,0.637784
cbow,win,8,appease,0.635187
cbow,win,9,stem,0.635176
cbow,win,10,spark,0.627049
cbow,help,1,redirect,0.611332
cbow,help,2,weaken,0.601441
cbow,help,3,try,0.577970
cbow,help,4,boost,0.573037
cbow,help,5,stimulate,0.572894
cbow,help,6,strengthen,0.572097
cbow,help,7,voluntarily,0.571708
cbow,help,8,sustain,0.571681
cbow,help,9,regain,0.569553
cbow,help,10,widen,0.561292
cbow,gain,1,charge,0.761624
cbow,gain,2,writedown,0.657769
cbow,gain,3,loss,0.618147
cbow,gain,4,gains,0.584257
cbow,gain,5,disposition,0.534804
cbow,gain,6,brink,0.507784
cbow,gain,7,reversal,0.493520
cbow,gain,8,inflow,0.484105
cbow,gain,9,termination,0.483726
cbow,gain,10,barrick,0.483720
cbow,get,1,remove,0.688530
cbow,get,2,win,0.649054
cbow,get,3,receive,0.646059
cbow,get,4,refer,0.634234
cbow,get,5,pull,0.620239
cbow,get,6,withdraw,0.612801
cbow,get,7,spark,0.608396
cbow,get,8,buy,0.608393
cbow,get,9,regain,0.594829
cbow,get,10,contribute,0.593639
cbow,take,1,pass,0.586370
cbow,take,2,entertain,0.582036
cbow,take,3,hear,0.574778
cbow,take,4,pursue,0.566247
cbow,take,5,stop,0.565465
cbow,take,6,weaken,0.564880
cbow,take,7,authorize,0.563678
cbow,take,8,ride,0.561466
cbow,take,9,create,0.559711
cbow,take,10,prop,0.553850
cbow,use,1,synthetic,0.498772
cbow,use,2,naphtha,0.491384
cbow,use,3,retender,0.483628
cbow,use,4,idle,0.473682
cbow,use,5,octane,0.470049
cbow,use,6,075,0.467121
cbow,use,7,lives,0.464237
cbow,use,8,subscribe,0.464219
cbow,use,9,mix,0.462370
cbow,use,10,inches,0.458189
cbow,set,1,setting,0.593611
cbow,set,2,adopted,0.588609
cbow,set,3,adjourned,0.531313
cbow,set,4,moved,0.512228
cbow,set,5,opened,0.507846
cbow,set,6,signed,0.506559
cbow,set,7,tied,0.505656
cbow,set,8,prop,0.502879
cbow,set,9,postponed,0.494596
cbow,set,10,stepped,0.491636
cbow,find,1,extract,0.672026
cbow,find,2,establish,0.667028
cbow,find,3,hinder,0.658802
cbow,find,4,strengthen,0.654613
cbow,find,5,assist,0.651358
cbow,find,6,entertain,0.650666
cbow,find,7,face,0.636055
cbow,find,8,attract,0.633584
cbow,find,9,develop,0.631981
cbow,find,10,pursue,0.625510
cbow,increase,1,drop,0.664841
cbow,increase,2,rise,0.650666
cbow,increase,3,decrease,0.643051
cbow,increase,4,decline,0.619265
cbow,increase,5,improve,0.617522
cbow,increase,6,cut,0.610201
cbow,increase,7,overshoot,0.606131
cbow,increase,8,fall,0.599540
cbow,increase,9,jump,0.596270
cbow,increase,10,raise,0.575411
cbow,difficult,1,wait,0.688072
cbow,difficult,2,important,0.641313
cbow,difficult,3,economical,0.609147
cbow,difficult,4,doing,0.605861
cbow,difficult,5,impossible,0.602213
cbow,difficult,6,aiming,0.601357
cbow,difficult,7,heading,0.600221
cbow,difficult,8,useful,0.591416
cbow,difficult,9,clearer,0.591204
cbow,difficult,10,bearish,0.587258
cbow,go,1,come,0.624391
cbow,go,2,fluctuate,0.622972
cbow,go,3,commence,0.619454
cbow,go,4,apply,0.618296
cbow,go,5,depend,0.612648
cbow,go,6,begin,0.609277
cbow,go,7,occur,0.608194
cbow,go,8,pull,0.604637
cbow,go,9,prove,0.601792
cbow,go,10,diminish,0.597990
cbow,man,1,identics,0.574995
cbow,man,2,practical,0.545536
cbow,man,3,elmer,0.535271
cbow,man,4,dunham,0.520917
cbow,man,5,wolf,0.519229
cbow,man,6,wormald,0.518968
cbow,man,7,pharmacontrol,0.515528
cbow,man,8,comecon,0.512990
cbow,man,9,congressional,0.509830
cbow,man,10,hgca,0.508207
cbow,ten,1,four,0.715995
cbow,ten,2,five,0.713525
cbow,ten,3,three,0.697762
cbow,ten,4,seven,0.695690
cbow,ten,5,eight,0.690104
cbow,ten,6,couple,0.670780
cbow,ten,7,10,0.657709
cbow,ten,8,six,0.639340
cbow,ten,9,two,0.637647
cbow,ten,10,85,0.593335
cbow,year,1,month,0.705942
cbow,year,2,week,0.584745
cbow,year,3,decade,0.561695
cbow,year,4,century,0.542845
cbow,year,5,hkg,0.521811
cbow,year,6,ditch,0.520157
cbow,year,7,summer,0.518267
cbow,year,8,season,0.513314
cbow,year,9,yr,0.494804
cbow,year,10,applying,0.481888
