model,query,rank,neighbor,cosine
skipgram,concerned,8,unwelcome,0.562870
skipgram,concerned,9,franchises,0.560013
skipgram,concerned,10,enthusiastic,0.558726
skipgram,important,1,parities,0.564556
skipgram,important,2,aim,0.541872
skipgram,important,3,correct,0.529787
skipgram,important,4,phase,0.519011
skipgram,important,5,vienna,0.518111
skipgram,important,6,victory,0.517082
skipgram,important,7,crucial,0.510874
skipgram,important,8,undetermined,0.501798
skipgram,important,9,promise,0.498728
skipgram,important,10,hint,0.493944
skipgram,powerful,1,architectural,0.528997
skipgram,powerful,2,mpt,0.526937
skipgram,powerful,3,estenssoro,0.526781
skipgram,powerful,4,zccm,0.523162
skipgram,powerful,5,murtha,0.522149
skipgram,powerful,6,ame,0.520086
skipgram,powerful,7,proving,0.519721
skipgram,powerful,8,chartering,0.518419
skipgram,powerful,9,adequately,0.517618
skipgram,powerful,10,bombing,0.516026
skipgram,quickly,1,survive,0.608097
skipgram,quickly,2,bold,0.582292
skipgram,quickly,3,practically,0.561738
skipgram,quickly,4,rapidly,0.561680
skipgram,quickly,5,adopt,0.557673
skipgram,quickly,6,wouldn,0.557381
skipgram,quickly,7,convince,0.557277
skipgram,quickly,8,enhance,0.552501
skipgram,quickly,9,inevitable,0.550944
skipgram,quickly,10,pave,0.549145
skipgram,generally,1,steeply,0.550561
skipgram,generally,2,reasonably,0.543812
skipgram,generally,3,veto,0.538399
skipgram,generally,4,regret,0.532098
skipgram,generally,5,upturn,0.515215
skipgram,generally,6,nervous,0.511330
skipgram,generally,7,foresee,0.510500
skipgram,generally,8,keen,0.508999
skipgram,generally,9,diminished,0.505081
skipgram,generally,10,emphasized,0.497835
skipgram,gradually,1,shifting,0.593171
skipgram,gradually,2,liberalize,0.582726
skipgram,gradually,3,input,0.582390
skipgram,gradually,4,stimulating,0.567938
skipgram,gradually,5,postpone,0.557141
skipgram,gradually,6,suspended,0.555876
skipgram,gradually,7,slowed,0.552073
skipgram,gradually,8,fluctuating,0.551334
skipgram,gradually,9,disbursed,0.542582
skipgram,gradually,10,succeeded,0.537373
skipgram,happy,1,investigators,0.579126
skipgram,happy,2,reserved,0.573430
skipgram,happy,3,aluz,0.573412
skipgram,happy,4,differ,0.557594
skipgram,happy,5,rule,0.557041
skipgram,happy,6,cultural,0.553260
skipgram,happy,7,imply,0.551311
skipgram,happy,8,reversed,0.547221
skipgram,happy,9,predict,0.547050
skipgram,happy,10,inaccurate,0.546885
skipgram,able,1,willing,0.734714
skipgram,able,2,escape,0.730899
skipgram,able,3,reluctant,0.697694
skipgram,able,4,harder,0.683318
skipgram,able,5,confined,0.674846
skipgram,able,6,ready,0.660526
skipgram,able,7,deflect,0.649429
skipgram,able,8,readiness,0.645948
skipgram,able,9,debated,0.644724
skipgram,able,10,dispose,0.638646
skipgram,close,1,initially,0.472813
skipgram,close,2,reinstate,0.467489
skipgram,close,3,obstacles,0.446734
skipgram,close,4,lunch,0.446391
skipgram,close,5,sized,0.440630
skipgram,close,6,entrance,0.438030
skipgram,close,7,dominate,0.437762
skipgram,close,8,2400,0.435889
skipgram,close,9,stricter,0.435811
skipgram,close,10,arbitration,0.433435
skipgram,near,1,sideways,0.531160
skipgram,near,2,stored,0.505913
skipgram,near,3,hectic,0.495937
skipgram,near,4,middle,0.488767
skipgram,near,5,relation,0.477441
skipgram,near,6,effected,0.475865
skipgram,near,7,shorter,0.470437
skipgram,near,8,kept,0.469774
skipgram,near,9,rainfall,0.469617
skipgram,near,10,entrenched,0.466599
skipgram,saturday,1,exerciseable,0.568830
skipgram,saturday,2,lacklustre,0.556382
skipgram,saturday,3,bargain,0.508395
skipgram,saturday,4,attend,0.503710
skipgram,saturday,5,visnews,0.500201
skipgram,saturday,6,fortnightly,0.498638
skipgram,saturday,7,inappropriate,0.485278
skipgram,saturday,8,friday,0.483848
skipgram,saturday,9,fruits,0.482488
skipgram,saturday,10,dissolution,0.481978
skipgram,company,1,releases,0.527075
skipgram,company,2,keswick,0.516205
skipgram,company,3,lex,0.503342
skipgram,company,4,medtec,0.461856
skipgram,company,5,lpfa,0.461112
skipgram,company,6,government,0.460782
skipgram,company,7,pentland,0.460658
skipgram,company,8,questionable,0.459264
skipgram,company,9,distillers,0.458676
skipgram,company,10,crossland,0.457096
skipgram,road,1,vigorously,0.657352
skipgram,road,2,texstyrene,0.612240
skipgram,road,3,viermetz,0.603909
skipgram,road,4,revalue,0.598027
skipgram,road,5,soaring,0.596417
skipgram,road,6,performances,0.594931
skipgram,road,7,emphasised,0.588048
skipgram,road,8,arbitrager,0.584423
skipgram,road,9,preceding,0.574690
skipgram,road,10,knew,0.573569
skipgram,plane,1,swann,0.554204
skipgram,plane,2,poison,0.526669
skipgram,plane,3,negatively,0.498522
skipgram,plane,4,plays,0.495022
skipgram,plane,5,jewelmasters,0.489868
skipgram,plane,6,divs,0.479893
skipgram,plane,7,insistence,0.479884
skipgram,plane,8,cellular,0.477289
skipgram,plane,9,589,0.475243
skipgram,plane,10,patents,0.474180
skipgram,war,1,prospect,0.541319
skipgram,war,2,handler,0.539637
skipgram,war,3,disputes,0.534837
skipgram,war,4,1973,0.527329
skipgram,war,5,swing,0.498997
skipgram,war,6,affair,0.488979
skipgram,war,7,fragmented,0.484224
skipgram,war,8,minute,0.476718
skipgram,war,9,younger,0.474837
skipgram,war,10,arabian,0.470500
skipgram,building,1,wages,0.499155
skipgram,building,2,rainfall,0.479201
skipgram,building,3,rock,0.471309
skipgram,building,4,clubs,0.469944
skipgram,building,5,guinn,0.466175
skipgram,building,6,input,0.462541
skipgram,building,7,widespread,0.459530
skipgram,building,8,turning,0.456545
skipgram,building,9,excessive,0.456102
skipgram,building,10,flats,0.455831
skipgram,university,1,tri,0.634052
skipgram,university,2,mohammed,0.633920
skipgram,university,3,yeo,0.609005
skipgram,university,4,luckey,0.603359
skipgram,university,5,murakhovsky,0.600742
skipgram,university,6,witter,0.592945
skipgram,university,7,identity,0.589649
skipgram,university,8,diego,0.589618
skipgram,university,9,eve,0.588784
skipgram,university,10,splinter,0.583828
skipgram,china,1,australia,0.495628
skipgram,china,2,wales,0.493495
skipgram,china,3,tanjug,0.479094
skipgram,china,4,emirate,0.477757
skipgram,china,5,deteriorated,0.475965
skipgram,china,6,faw,0.472823
skipgram,china,7,arabian,0.471190
skipgram,china,8,africa,0.469707
skipgram,china,9,acreage,0.463742
skipgram,china,10,rowntree,0.463466
skipgram,experience,1,considerable,0.545312
skipgram,experience,2,cologne,0.524346
skipgram,experience,3,bearishness,0.512333
skipgram,experience,4,cases,0.511284
skipgram,experience,5,discrepancies,0.510846
skipgram,experience,6,tracks,0.510441
skipgram,experience,7,recommendations,0.506843
skipgram,experience,8,precision,0.504496
skipgram,experience,9,devised,0.496572
skipgram,experience,10,momentum,0.491092
skipgram,police,1,fisheries,0.603375
skipgram,police,2,powder,0.596879
skipgram,police,3,yeo,0.591022
skipgram,police,4,sabah,0.586397
skipgram,police,5,charts,0.566424
skipgram,police,6,keswick,0.566331
skipgram,police,7,ita,0.558104
skipgram,police,8,didn,0.551896
skipgram,police,9,meyer,0.550341
skipgram,police,10,roasters,0.548695
skipgram,give,1,disclose,0.592430
skipgram,give,2,determine,0.580722
skipgram,give,3,reject,0.579260
skipgram,give,4,identify,0.561685
skipgram,give,5,reveal,0.543187
skipgram,give,6,amend,0.525530
skipgram,give,7,represent,0.521204
skipgram,give,8,wrong,0.521096
skipgram,give,9,allow,0.520379
skipgram,give,10,take,0.519520
skipgram,create,1,generate,0.570911
skipgram,create,2,prefer,0.545462
skipgram,create,3,grant,0.527718
skipgram,create,4,lomas,0.527053
skipgram,create,5,colon,0.511979
skipgram,create,6,perspective,0.510476
skipgram,create,7,give,0.509088
skipgram,create,8,participate,0.508355
skipgram,create,9,bold,0.505688
skipgram,create,10,voluntary,0.497183
skipgram,tell,1,look,0.609116
skipgram,tell,2,privatise,0.602684
skipgram,tell,3,visited,0.601082
skipgram,tell,4,handed,0.597225
skipgram,tell,5,wrong,0.595292
skipgram,tell,6,sit,0.591131
skipgram,tell,7,combat,0.590349
skipgram,tell,8,emp,0.589771
skipgram,tell,9,amend,0.588027
skipgram,tell,10,convince,0.586511
skipgram,become,1,prompting,0.550924
skipgram,become,2,play,0.523618
skipgram,become,3,becoming,0.512458
skipgram,become,4,speed,0.501534
skipgram,become,5,remarkable,0.491541
skipgram,become,6,prompt,0.489231
skipgram,become,7,regulate,0.478099
skipgram,become,8,win,0.476202
skipgram,become,9,revise,0.472722
skipgram,become,10,honor,0.469738
skipgram,lack,1,related,0.560075
skipgram,lack,2,perceive,0.523060
skipgram,lack,3,tight,0.512370
skipgram,lack,4,builds,0.509315
skipgram,lack,5,translated,0.502695
skipgram,lack,6,smc,0.492601
skipgram,lack,7,kinds,0.492030
skipgram,lack,8,arm,0.492024
skipgram,lack,9,airco,0.491101
skipgram,lack,10,condoms,0.490872
skipgram,win,1,generate,0.625667
skipgram,win,2,mount,0.585427
skipgram,win,3,flood,0.572220
skipgram,win,4,explored,0.563082
skipgram,win,5,refrain,0.562678
skipgram,win,6,surpass,0.562173
skipgram,win,7,friends,0.560499
skipgram,win,8,ignore,0.558986
skipgram,win,9,escape,0.551687
skipgram,win,10,surely,0.551686
skipgram,help,1,try,0.551907
skipgram,help,2,itself,0.496451
skipgram,help,3,spark,0.493822
skipgram,help,4,assistance,0.485049
skipgram,help,5,consider,0.476400
skipgram,help,6,mount,0.474147
skipgram,help,7,repair,0.473746
skipgram,help,8,inject,0.470945
skipgram,help,9,strengthen,0.468320
skipgram,help,10,reinstate,0.467291
skipgram,gain,1,charge,0.629471
skipgram,gain,2,gains,0.601150
skipgram,gain,3,411,0.589432
skipgram,gain,4,reclassification,0.547462
skipgram,gain,5,writedowns,0.543950
skipgram,gain,6,606,0.543764
skipgram,gain,7,164,0.526387
skipgram,gain,8,reversal,0.519941
skipgram,gain,9,biscuits,0.516978
skipgram,gain,10,399,0.510411
skipgram,get,1,reject,0.531632
skipgram,get,2,suspend,0.515563
skipgram,get,3,stricter,0.500985
skipgram,get,4,surpass,0.496475
skipgram,get,5,participate,0.495483
skipgram,get,6,ensure,0.489854
skipgram,get,7,transition,0.489047
skipgram,get,8,choose,0.478698
skipgram,get,9,thwart,0.475814
skipgram,get,10,pinpoint,0.471057
skipgram,take,1,go,0.525953
skipgram,take,2,give,0.519520
skipgram,take,3,reflationary,0.517581
skipgram,take,4,amend,0.495621
skipgram,take,5,irs,0.490370
skipgram,take,6,seek,0.487316
skipgram,take,7,pfennigs,0.479397
skipgram,take,8,slap,0.479015
skipgram,take,9,legislative,0.478940
skipgram,take,10,prop,0.477435
skipgram,use,1,irrigation,0.512559
skipgram,use,2,ric,0.482998
skipgram,use,3,packaging,0.480336
skipgram,use,4,sector,0.478247
skipgram,use,5,expanded,0.477994
skipgram,use,6,lives,0.471428
skipgram,use,7,tonnage,0.468576
skipgram,use,8,slowly,0.467508
skipgram,use,9,mge,0.467359
skipgram,use,10,standpoint,0.454952
skipgram,set,1,regular,0.477307
skipgram,set,2,tab,0.467730
skipgram,set,3,books,0.466084
skipgram,set,4,dm,0.465267
skipgram,set,5,rugby,0.454940
skipgram,set,6,crk,0.451648
skipgram,set,7,requirement,0.450273
skipgram,set,8,lai,0.449558
skipgram,set,9,keeps,0.446903
skipgram,set,10,sandra,0.445537
skipgram,find,1,dump,0.561464
skipgram,find,2,like,0.558918
skipgram,find,3,join,0.557878
skipgram,find,4,hope,0.554749
skipgram,find,5,amend,0.535631
skipgram,find,6,pill,0.533907
skipgram,find,7,adapt,0.532073
skipgram,find,8,pursue,0.528366
skipgram,find,9,stringent,0.523690
skipgram,find,10,sink,0.522381
skipgram,increase,1,restraint,0.525274
skipgram,increase,2,modernization,0.484002
skipgram,increase,3,drop,0.483371
skipgram,increase,4,lima,0.481992
skipgram,increase,5,decrease,0.480011
skipgram,increase,6,jump,0.469204
skipgram,increase,7,broaden,0.462089
skipgram,increase,8,revise,0.461337
skipgram,increase,9,play,0.458864
skipgram,increase,10,liberalize,0.452495
skipgram,difficult,1,longer,0.557677
skipgram,difficult,2,occur,0.542137
skipgram,difficult,3,tell,0.540995
skipgram,difficult,4,debated,0.536796
skipgram,difficult,5,look,0.528670
skipgram,difficult,6,harder,0.524962
skipgram,difficult,7,practically,0.513276
skipgram,difficult,8,desirable,0.504074
skipgram,difficult,9,stress,0.499981
skipgram,difficult,10,moderately,0.496951
skipgram,go,1,take,0.525953
skipgram,go,2,refer,0.525271
skipgram,go,3,soar,0.524663
skipgram,go,4,surpass,0.502148
skipgram,go,5,you,0.494220
skipgram,go,6,purity,0.493389
skipgram,go,7,mail,0.492497
skipgram,go,8,shot,0.488487
skipgram,go,9,reintroduction,0.487445
skipgram,go,10,ultimately,0.486366
skipgram,man,1,stat,0.582237
skipgram,man,2,salina,0.499472
skipgram,man,3,prevail,0.494247
skipgram,man,4,tentatively,0.493528
skipgram,man,5,silverton,0.489439
skipgram,man,6,reaffirming,0.477802
skipgram,man,7,portions,0.475200
skipgram,man,8,fibres,0.472645
skipgram,man,9,intergroup,0.472568
skipgram,man,10,lankan,0.466671
skipgram,ten,1,six,0.510637
skipgram,ten,2,eight,0.490599
skipgram,ten,3,seven,0.490415
skipgram,ten,4,five,0.480233
skipgram,ten,5,freedman,0.478674
skipgram,ten,6,delors,0.477129
skipgram,ten,7,differential,0.475738
skipgram,ten,8,knowing,0.474793
skipgram,ten,9,prospect,0.473642
skipgram,ten,10,murakhovsky,0.472932
skipgram,year,1,thanks,0.589388
skipgram,year,2,trustco,0.551247
skipgram,year,3,month,0.519557
skipgram,year,4,months,0.518358
skipgram,year,5,settling,0.515892
skipgram,year,6,mead,0.495957
skipgram,year,7,repayments,0.492794
skipgram,year,8,inclusion,0.483160
skipgram,year,9,ending,0.475313
skipgram,year,10,awaited,0.468877
