model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
cbow,noticeable,obvious,8.4800,,,0
cbow,afraid,anxious,5.0700,,,0
cbow,formal,proper,8.0200,0.324092,6.620461,1
cbow,dreary,dull,8.2500,,,0
cbow,delightful,cheerful,6.5800,,,0
cbow,unhappy,mad,5.9500,0.420674,7.103372,1
cbow,sad,terrible,5.4000,,,0
cbow,sick,crazy,3.5700,,,0
cbow,violent,angry,6.9800,0.217064,6.085320,1
cbow,laden,heavy,5.9000,0.356154,6.780771,1
cbow,dirty,cheap,1.6000,,,0
cbow,elastic,flexible,7.7800,,,0
cbow,hard,dense,5.9000,,,0
cbow,recent,new,7.0500,0.193367,5.966836,1
cbow,bold,proud,3.9700,,,0
cbow,sly,strange,1.9700,,,0
cbow,strange,sly,2.0700,,,0
cbow,dumb,rare,0.4800,,,0
cbow,sly,tough,0.5800,,,0
cbow,terrific,mad,0.4000,,,0
cbow,modest,flexible,0.9800,0.362643,6.813213,1
cbow,fresh,wide,0.4000,0.288489,6.442443,1
cbow,huge,dumb,0.4800,,,0
cbow,large,flexible,0.4800,0.160365,5.801824,1
cbow,dirty,narrow,0.3000,,,0
cbow,wife,husband,2.3000,,,0
cbow,book,text,6.3500,0.175861,5.879304,1
cbow,groom,bride,3.1700,,,0
cbow,night,day,1.8800,0.427858,7.139288,1
cbow,south,north,2.2000,0.580405,7.902026,1
cbow,plane,airport,3.6500,0.142706,5.713531,1
cbow,uncle,aunt,5.5000,,,0
cbow,horse,mare,8.3300,,,0
cbow,bottom,top,0.7000,0.076533,5.382663,1
cbow,friend,buddy,8.7800,,,0
cbow,student,pupil,9.3500,,,0
cbow,world,globe,6.6700,-0.002147,4.989267,1
cbow,leg,arm,2.8800,,,0
cbow,plane,jet,8.1000,0.061793,5.308964,1
cbow,woman,man,3.3300,,,0
cbow,horse,colt,7.0700,,,0
cbow,actress,actor,7.1200,,,0
cbow,teacher,instructor,9.2500,,,0
cbow,movie,film,8.8700,,,0
cbow,bird,hawk,7.8500,0.197912,5.989561,1
cbow,word,dictionary,3.6800,,,0
cbow,money,salary,7.8800,0.268914,6.344571,1
cbow,dog,cat,1.7500,,,0
cbow,area,region,9.4700,0.495455,7.477274,1
cbow,navy,army,6.4300,0.339540,6.697699,1
cbow,book,literature,7.5300,,,0
cbow,clothes,closet,3.2700,,,0
cbow,sunset,sunrise,2.4700,,,0
cbow,child,adult,2.9800,,,0
cbow,cow,cattle,9.5200,,,0
cbow,book,story,5.6300,0.028529,5.142645,1
cbow,winter,summer,2.3800,0.626153,8.130765,1
cbow,taxi,cab,9.2000,,,0
cbow,tree,maple,5.5300,0.202686,6.013431,1
cbow,bed,bedroom,3.4000,,,0
cbow,roof,ceiling,7.5800,,,0
cbow,disease,infection,7.1500,,,0
cbow,arm,shoulder,4.8500,,,0
cbow,sheep,lamb,8.4200,,,0
cbow,lady,gentleman,3.4200,,,0
cbow,boat,anchor,2.2500,0.122828,5.614140,1
cbow,priest,monk,6.2800,,,0
cbow,toe,finger,4.6800,,,0
cbow,river,stream,7.3000,0.019418,5.097090,1
cbow,anger,fury,8.7300,,,0
cbow,date,calendar,4.4200,0.255582,6.277912,1
cbow,sea,ocean,8.2700,0.296964,6.484819,1
cbow,second,minute,4.6200,0.021080,5.105398,1
cbow,hand,thumb,3.8800,,,0
cbow,wood,log,7.3000,,,0
cbow,mud,dirt,7.3200,,,0
cbow,hallway,corridor,9.2800,,,0
cbow,way,manner,7.6200,0.513727,7.568634,1
cbow,mouse,cat,1.1200,,,0
cbow,cop,sheriff,9.0500,,,0
cbow,death,burial,4.9300,,,0
cbow,music,melody,6.9800,,,0
cbow,beer,alcohol,7.5000,0.397909,6.989545,1
cbow,mouth,lip,7.1000,,,0
cbow,storm,hurricane,6.3800,,,0
cbow,tax,income,2.3800,0.373194,6.865969,1
cbow,flower,violet,6.9500,,,0
cbow,paper,cardboard,5.3800,,,0
cbow,floor,ceiling,1.7300,0.380497,6.902487,1
cbow,beach,seashore,8.3300,,,0
cbow,rod,curtain,3.0300,,,0
cbow,hound,fox,2.3800,,,0
cbow,street,alley,5.4800,,,0
cbow,boat,deck,4.2800,,,0
cbow,car,horn,2.5700,,,0
cbow,friend,guest,4.2500,,,0
cbow,employer,employee,3.6500,0.014289,5.071444,1
cbow,hand,wrist,3.9700,,,0
cbow,ball,cannon,2.5800,0.283399,6.416997,1
cbow,alcohol,brandy,6.9800,,,0
cbow,victory,triumph,8.9800,,,0
cbow,telephone,booth,3.6300,,,0
cbow,door,doorway,5.4000,,,0
cbow,motel,inn,8.1700,,,0
cbow,clothes,cloth,5.4700,,,0
cbow,steak,meat,7.4700,0.206264,6.031322,1
cbow,nail,thumb,3.5500,,,0
cbow,band,orchestra,7.0800,,,0
cbow,book,bible,5.0000,,,0
cbow,business,industry,7.0200,0.322615,6.613077,1
cbow,winter,season,6.2700,0.569823,7.849116,1
cbow,decade,century,3.4800,0.533970,7.669849,1
cbow,alcohol,gin,8.6500,,,0
cbow,hat,coat,2.6700,,,0
cbow,window,door,3.3300,0.135070,5.675348,1
cbow,arm,wrist,3.5700,,,0
cbow,house,apartment,5.8000,0.171212,5.856058,1
cbow,glass,crystal,6.2700,0.298941,6.494704,1
cbow,wine,brandy,5.1500,,,0
cbow,creator,maker,9.6200,,,0
cbow,dinner,breakfast,3.3300,,,0
cbow,arm,muscle,3.7200,,,0
cbow,bubble,suds,8.5700,,,0
cbow,bread,flour,3.3300,0.537759,7.688793,1
cbow,death,tragedy,5.8000,,,0
cbow,absence,presence,0.4000,0.650895,8.254473,1
cbow,gun,cannon,5.6800,,,0
cbow,grass,blade,4.5700,,,0
cbow,ball,basket,1.6700,0.092405,5.462027,1
cbow,hose,garden,1.6700,,,0
cbow,boy,kid,7.5000,,,0
cbow,church,choir,2.9500,,,0
cbow,clothes,drawer,3.0200,,,0
cbow,tower,bell,1.9000,,,0
cbow,father,parent,7.0700,,,0
cbow,school,grade,4.4200,0.240034,6.200170,1
cbow,parent,adult,5.3700,,,0
cbow,bar,jail,1.9000,,,0
cbow,car,highway,3.4000,,,0
cbow,dictionary,definition,6.2500,,,0
cbow,door,cellar,1.9700,,,0
cbow,army,legion,5.9500,,,0
cbow,metal,aluminum,7.2500,0.416385,7.081923,1
cbow,chair,bench,6.6700,,,0
cbow,cloud,fog,6.0000,,,0
cbow,boy,son,6.7500,,,0
cbow,water,ice,6.4700,0.380863,6.904314,1
cbow,bed,blanket,3.0200,,,0
cbow,attorney,lawyer,9.3500,0.453147,7.265733,1
cbow,area,zone,8.3300,0.409844,7.049220,1
cbow,business,company,9.0200,0.188275,5.941373,1
cbow,clothes,fabric,5.8700,,,0
cbow,sweater,jacket,7.1500,,,0
cbow,money,capital,6.6700,0.399788,6.998938,1
cbow,hand,foot,4.1700,0.233315,6.166574,1
cbow,alcohol,cocktail,6.7300,,,0
cbow,yard,inch,3.7800,-0.023261,4.883696,1
cbow,molecule,atom,6.4500,,,0
cbow,lens,camera,4.2800,,,0
cbow,meal,dinner,7.1500,0.188433,5.942163,1
cbow,eye,tear,3.5500,,,0
cbow,god,devil,1.8000,,,0
cbow,loop,belt,3.1000,,,0
cbow,rat,mouse,7.7800,,,0
cbow,motor,engine,8.6500,0.310691,6.553453,1
cbow,car,cab,7.4200,,,0
cbow,cat,lion,6.7500,,,0
cbow,size,magnitude,6.3300,0.717761,8.588805,1
cbow,reality,fantasy,1.0300,,,0
cbow,door,gate,5.2500,0.281101,6.405503,1
cbow,cat,pet,5.9500,0.220301,6.101507,1
cbow,tin,aluminum,6.4200,0.308964,6.544821,1
cbow,bone,jaw,4.1700,,,0
cbow,cereal,wheat,3.7500,0.374541,6.872707,1
cbow,house,key,1.9000,0.206229,6.031146,1
cbow,blood,flesh,4.2800,,,0
cbow,door,corridor,3.7300,,,0
cbow,god,spirit,7.3000,,,0
cbow,capability,competence,7.6200,,,0
cbow,abundance,plenty,8.9700,,,0
cbow,sofa,chair,6.6700,,,0
cbow,wall,brick,4.6800,,,0
cbow,horn,drum,2.6800,,,0
cbow,organ,liver,6.1500,,,0
cbow,strength,might,7.0700,0.057616,5.288078,1
cbow,phrase,word,5.4800,,,0
cbow,band,parade,3.9200,,,0
cbow,stomach,waist,5.9000,,,0
cbow,cloud,storm,5.6000,,,0
cbow,joy,pride,5.0000,,,0
cbow,noise,rattle,6.1700,,,0
cbow,rain,mist,5.9700,,,0
cbow,beer,beverage,5.4200,0.315414,6.577070,1
cbow,man,uncle,3.9200,,,0
cbow,apple,juice,2.8800,0.326918,6.634589,1
cbow,intelligence,logic,6.5000,0.035382,5.176908,1
cbow,communication,language,7.4700,0.119915,5.599576,1
cbow,mink,fur,6.8300,,,0
cbow,mob,crowd,7.8500,,,0
cbow,shore,coast,8.8300,0.161878,5.809391,1
cbow,wire,cord,7.6200,,,0
cbow,bird,turkey,6.5800,0.059678,5.298391,1
cbow,bed,crib,7.3000,,,0
cbow,competence,ability,7.5000,,,0
cbow,cloud,haze,7.3200,,,0
cbow,supper,meal,7.5300,,,0
cbow,bar,cage,2.8000,,,0
cbow,water,salt,1.3000,0.303000,6.514999,1
cbow,sense,intuition,7.6800,,,0
cbow,situation,condition,6.5800,0.414764,7.073821,1
cbow,crime,theft,7.5300,,,0
cbow,style,fashion,8.5000,,,0
cbow,boundary,border,9.0800,,,0
cbow,arm,body,4.0500,0.293823,6.469115,1
cbow,boat,car,2.3700,0.102276,5.511378,1
cbow,sandwich,lunch,6.3000,,,0
cbow,bride,princess,2.8000,,,0
cbow,heroine,hero,8.7800,,,0
cbow,car,gauge,1.1300,0.130117,5.650583,1
cbow,insect,bee,6.0700,,,0
cbow,crib,cradle,8.5500,,,0
cbow,animal,person,3.0500,-0.000378,4.998111,1
cbow,marijuana,herb,6.5000,,,0
cbow,bed,hospital,0.9200,0.438134,7.190671,1
cbow,cheek,tongue,4.5200,,,0
cbow,disc,computer,3.2000,0.283845,6.419227,1
cbow,curve,angle,3.3300,,,0
cbow,grass,moss,5.0000,,,0
cbow,school,law,1.1300,0.098296,5.491479,1
cbow,foot,head,2.3000,0.164687,5.823435,1
cbow,mother,guardian,6.5000,,,0
cbow,orthodontist,dentist,8.2700,,,0
cbow,alcohol,whiskey,7.2700,,,0
cbow,mouth,tooth,6.3000,,,0
cbow,breakfast,bacon,4.3700,,,0
cbow,bathroom,bedroom,3.4000,,,0
cbow,plate,bowl,5.2300,,,0
cbow,meat,bacon,5.8000,,,0
cbow,air,helium,3.6300,,,0
cbow,worker,employer,5.3700,0.196338,5.981691,1
cbow,body,chest,4.4500,,,0
cbow,son,father,3.8200,,,0
cbow,heart,surgery,1.0800,,,0
cbow,woman,secretary,1.9800,,,0
cbow,man,father,4.8300,,,0
cbow,beach,island,5.6000,0.321896,6.609482,1
cbow,story,topic,5.0000,0.420798,7.103988,1
cbow,game,fun,3.4200,,,0
cbow,weekend,week,4.0000,0.622344,8.111721,1
cbow,couple,pair,8.3300,,,0
cbow,woman,wife,5.7200,,,0
cbow,sheep,cattle,4.7700,,,0
cbow,purse,bag,8.3300,,,0
cbow,ceiling,cathedral,2.4200,,,0
cbow,bean,coffee,5.1500,0.350268,6.751339,1
cbow,wood,paper,2.8800,0.250970,6.254848,1
cbow,top,side,1.9000,0.212189,6.060945,1
cbow,crime,fraud,5.6500,-0.103724,4.481379,1
cbow,pain,harm,5.3800,,,0
cbow,lover,companion,5.9700,,,0
cbow,evening,dusk,7.7800,,,0
cbow,father,daughter,2.6200,,,0
cbow,wine,liquor,7.8500,0.528237,7.641184,1
cbow,cow,goat,2.9300,,,0
cbow,belief,opinion,7.7000,0.515936,7.579680,1
cbow,reality,illusion,1.4200,,,0
cbow,pact,agreement,9.0200,0.776997,8.884984,1
cbow,wealth,poverty,1.2700,,,0
cbow,accident,emergency,4.9300,0.308657,6.543287,1
cbow,battle,conquest,7.2200,,,0
cbow,friend,teacher,2.6200,,,0
cbow,illness,infection,6.9000,,,0
cbow,game,trick,2.3200,,,0
cbow,brother,son,3.4800,,,0
cbow,aunt,nephew,3.1000,,,0
cbow,worker,mechanic,4.9200,,,0
cbow,doctor,orthodontist,5.5800,,,0
cbow,oak,maple,6.0300,0.096686,5.483432,1
cbow,bee,queen,3.2700,,,0
cbow,car,bicycle,3.4700,,,0
cbow,goal,quest,5.8300,0.063312,5.316558,1
cbow,august,month,5.5300,0.256278,6.281389,1
cbow,army,squad,5.0800,,,0
cbow,cloud,weather,4.8700,,,0
cbow,physician,doctor,8.8800,,,0
cbow,canyon,valley,6.7500,,,0
cbow,river,valley,1.6700,0.405979,7.029897,1
cbow,sun,sky,2.2700,,,0
cbow,target,arrow,3.2500,-0.164764,4.176178,1
cbow,chocolate,pie,2.2700,0.018819,5.094094,1
cbow,circumstance,situation,7.8500,,,0
cbow,opinion,choice,5.4300,0.217214,6.086071,1
cbow,rhythm,melody,6.1200,,,0
cbow,gut,nerve,4.9300,,,0
cbow,day,dawn,5.4700,,,0
cbow,cattle,beef,7.0300,0.472287,7.361433,1
cbow,doctor,professor,4.6500,,,0
cbow,arm,vein,3.6500,0.117413,5.587066,1
cbow,room,bath,3.3300,,,0
cbow,corporation,business,9.0200,0.212733,6.063666,1
cbow,fun,football,1.9700,,,0
cbow,hill,cliff,4.2800,,,0
cbow,bone,ankle,3.8200,,,0
cbow,apple,candy,2.0800,,,0
cbow,helper,maid,5.5800,,,0
cbow,leader,manager,7.2700,0.304590,6.522951,1
cbow,lemon,tea,1.6000,,,0
cbow,bee,ant,2.7800,,,0
cbow,basketball,baseball,4.9200,,,0
cbow,rice,bean,2.7200,0.441006,7.205030,1
cbow,bed,furniture,6.0800,0.374822,6.874111,1
cbow,emotion,passion,7.7200,,,0
cbow,anarchy,chaos,7.9300,,,0
cbow,crime,violation,7.1200,-0.156041,4.219793,1
cbow,machine,engine,5.5800,0.340505,6.702525,1
cbow,beach,sea,4.6800,0.322112,6.610559,1
cbow,alley,bowl,1.5300,,,0
cbow,jar,bottle,7.8300,,,0
cbow,strength,capability,5.2800,,,0
cbow,seed,mustard,3.4800,,,0
cbow,guitar,drum,3.7800,,,0
cbow,opinion,idea,5.7000,0.442050,7.210251,1
cbow,north,west,3.6300,0.269343,6.346714,1
cbow,diet,salad,2.9800,,,0
cbow,mother,wife,3.0200,,,0
cbow,dad,mother,3.5500,,,0
cbow,captain,sailor,5.0000,,,0
cbow,meter,yard,5.6000,,,0
cbow,beer,champagne,4.4500,,,0
cbow,motor,boat,2.5700,0.323295,6.616476,1
cbow,card,bridge,1.9700,0.162252,5.811261,1
cbow,science,psychology,4.9200,0.024430,5.122150,1
cbow,sinner,saint,1.6000,,,0
cbow,destruction,construction,0.9800,,,0
cbow,crowd,bunch,7.4200,,,0
cbow,beach,reef,3.7700,,,0
cbow,man,child,4.1300,,,0
cbow,bread,cheese,1.9500,,,0
cbow,champion,winner,8.7300,,,0
cbow,celebration,ceremony,7.7200,,,0
cbow,menu,order,3.6200,,,0
cbow,king,princess,3.2700,,,0
cbow,wealth,prestige,6.0700,,,0
cbow,endurance,strength,6.5800,,,0
cbow,danger,threat,8.7800,0.678100,8.390499,1
cbow,god,priest,4.5000,,,0
cbow,men,fraternity,3.1300,,,0
cbow,buddy,companion,8.6500,,,0
cbow,teacher,helper,4.2800,,,0
cbow,body,stomach,3.9300,,,0
cbow,tongue,throat,3.1000,,,0
cbow,house,carpet,1.3800,-0.061025,4.694876,1
cbow,intelligence,skill,5.3500,,,0
cbow,journey,conquest,4.7200,,,0
cbow,god,prey,1.2300,,,0
cbow,brother,soul,0.9700,,,0
cbow,adversary,opponent,9.0500,,,0
cbow,death,catastrophe,4.1300,,,0
cbow,monster,demon,6.9500,,,0
cbow,day,morning,4.8700,0.273875,6.369374,1
cbow,man,victor,1.9000,0.204721,6.023604,1
cbow,friend,guy,3.8800,,,0
cbow,song,story,3.9700,,,0
cbow,ray,sunshine,6.8300,0.271963,6.359816,1
cbow,guy,stud,5.8300,,,0
cbow,chicken,rice,1.4300,0.212788,6.063938,1
cbow,box,elevator,1.3200,0.351343,6.756715,1
cbow,butter,potato,1.2200,0.258018,6.290092,1
cbow,apartment,furniture,1.2800,0.284723,6.423615,1
cbow,lake,swamp,4.9200,,,0
cbow,salad,vinegar,1.1300,,,0
cbow,flower,bulb,4.4800,,,0
cbow,cloud,mist,6.6700,,,0
cbow,driver,pilot,6.2800,,,0
cbow,sugar,honey,5.1300,,,0
cbow,body,shoulder,2.8800,,,0
cbow,idea,image,3.5500,0.374214,6.871068,1
cbow,father,brother,4.2000,,,0
cbow,moon,planet,5.8700,,,0
cbow,ball,costume,2.3200,,,0
cbow,rail,fence,5.2200,,,0
cbow,room,bed,2.3500,0.093656,5.468279,1
cbow,flower,bush,4.2500,,,0
cbow,bone,knee,4.1700,,,0
cbow,arm,knee,2.7500,,,0
cbow,bottom,side,2.6300,0.341417,6.707084,1
cbow,vessel,vein,5.1500,0.399912,6.999559,1
cbow,cat,rabbit,2.3700,0.628351,8.141757,1
cbow,meat,sandwich,2.3500,,,0
cbow,belief,concept,5.0800,0.242741,6.213706,1
cbow,intelligence,insight,5.9000,,,0
cbow,attention,interest,7.2200,0.236043,6.180214,1
cbow,attitude,confidence,4.3500,0.331911,6.659554,1
cbow,right,justice,7.0500,0.274804,6.374020,1
cbow,argument,agreement,1.4500,0.403241,7.016203,1
cbow,depth,magnitude,6.1200,0.500780,7.503902,1
cbow,medium,news,3.6500,0.060299,5.301497,1
cbow,winner,candidate,2.7800,,,0
cbow,birthday,date,5.0800,,,0
cbow,fee,payment,7.1500,0.217419,6.087095,1
cbow,bible,hymn,5.1500,,,0
cbow,exit,doorway,5.5000,,,0
cbow,man,sentry,3.2500,,,0
cbow,aisle,hall,6.3500,,,0
cbow,whiskey,gin,6.2800,,,0
cbow,blood,marrow,3.4000,,,0
cbow,oil,mink,1.2300,,,0
cbow,floor,deck,5.5500,,,0
cbow,roof,floor,2.6200,,,0
cbow,door,floor,1.6700,0.271005,6.355025,1
cbow,shoulder,head,3.4200,,,0
cbow,wagon,carriage,7.7000,,,0
cbow,car,carriage,5.1300,,,0
cbow,elbow,ankle,3.1300,,,0
cbow,wealth,fame,4.0200,,,0
cbow,sorrow,shame,4.7700,,,0
cbow,administration,management,7.2500,0.424562,7.122812,1
cbow,communication,conversation,8.0200,0.201525,6.007626,1
cbow,pollution,atmosphere,4.2500,0.234314,6.171572,1
cbow,anatomy,biology,5.3300,,,0
cbow,college,profession,3.1200,,,0
cbow,book,topic,2.0700,0.011519,5.057594,1
cbow,formula,equation,7.9500,,,0
cbow,book,information,5.0000,-0.046978,4.765110,1
cbow,boy,partner,1.9000,,,0
cbow,sky,universe,4.6800,,,0
cbow,population,people,7.6800,0.379356,6.896778,1
cbow,college,class,4.1300,,,0
cbow,chief,mayor,4.8500,,,0
cbow,rabbi,minister,7.6200,,,0
cbow,meter,inch,5.0800,,,0
cbow,polyester,cotton,5.6300,0.333535,6.667676,1
cbow,lawyer,banker,1.8800,0.223595,6.117974,1
cbow,violin,instrument,6.5800,,,0
cbow,camp,cabin,4.2000,,,0
cbow,pot,appliance,2.5300,,,0
cbow,linen,fabric,7.4700,,,0
cbow,whiskey,champagne,5.3300,,,0
cbow,girl,child,5.3800,,,0
cbow,cottage,cabin,7.7200,,,0
cbow,bird,hen,7.0300,,,0
cbow,racket,noise,8.1000,,,0
cbow,sunset,evening,5.9800,,,0
cbow,drizzle,rain,9.1700,,,0
cbow,adult,baby,2.2200,,,0
cbow,charcoal,coal,7.6300,,,0
cbow,body,spine,4.7800,,,0
cbow,head,nail,2.4700,,,0
cbow,log,timber,8.0500,,,0
cbow,spoon,cup,2.0200,,,0
cbow,body,nerve,3.1300,,,0
cbow,man,husband,5.3200,,,0
cbow,bone,neck,2.5300,,,0
cbow,frustration,anger,6.5000,0.627616,8.138080,1
cbow,river,sea,5.7200,0.608609,8.043047,1
cbow,task,job,8.8700,0.171190,5.855952,1
cbow,club,society,5.2300,0.191140,5.955700,1
cbow,reflection,image,7.2700,0.492632,7.463162,1
cbow,prince,king,5.9200,0.247933,6.239663,1
cbow,snow,weather,5.4800,0.216822,6.084110,1
cbow,people,party,2.2000,0.260024,6.300122,1
cbow,boy,brother,6.6700,,,0
cbow,root,grass,3.5500,,,0
cbow,brow,eye,3.8200,,,0
cbow,money,pearl,2.1000,0.016564,5.082820,1
cbow,money,diamond,3.4200,-0.010380,4.948101,1
cbow,vehicle,bus,6.4700,0.213860,6.069299,1
cbow,cab,bus,5.6000,,,0
cbow,house,barn,4.3300,,,0
cbow,finger,palm,3.3300,,,0
cbow,car,bridge,0.9500,0.089803,5.449015,1
cbow,effort,difficulty,4.4500,0.315032,6.575162,1
cbow,fact,insight,4.7700,,,0
cbow,job,management,3.9700,0.268490,6.342449,1
cbow,cancer,sickness,7.9300,,,0
cbow,word,newspaper,2.4700,0.317579,6.587897,1
cbow,composer,writer,6.5800,,,0
cbow,actor,singer,4.5200,,,0
cbow,shelter,hut,6.4700,,,0
cbow,bathroom,kitchen,3.1000,,,0
cbow,cabin,hut,6.5300,,,0
cbow,door,kitchen,1.6700,,,0
cbow,value,belief,7.0700,0.318794,6.593968,1
cbow,wisdom,intelligence,7.4700,0.051523,5.257614,1
cbow,ignorance,intelligence,1.5000,,,0
cbow,happiness,luck,2.3800,,,0
cbow,idea,scheme,6.7500,0.348486,6.742428,1
cbow,mood,emotion,8.1200,,,0
cbow,happiness,peace,6.0300,,,0
cbow,despair,misery,7.2200,,,0
cbow,logic,arithmetic,3.9700,,,0
cbow,denial,confession,1.0300,,,0
cbow,argument,criticism,5.0800,0.447492,7.237460,1
cbow,aggression,hostility,8.4800,,,0
cbow,hysteria,confusion,6.3300,,,0
cbow,chemistry,theory,3.1700,,,0
cbow,trial,verdict,3.3300,,,0
cbow,comfort,safety,5.8000,,,0
cbow,confidence,self,3.1200,0.322730,6.613649,1
cbow,vision,perception,6.8800,0.440615,7.203077,1
cbow,era,decade,5.4000,0.337182,6.685912,1
cbow,biography,fiction,1.3800,,,0
cbow,discussion,argument,5.4800,0.440300,7.201500,1
cbow,code,symbol,6.0300,0.467346,7.336728,1
cbow,danger,disease,3.0000,0.403029,7.015143,1
cbow,accident,catastrophe,5.9000,,,0
cbow,journey,trip,8.8800,,,0
cbow,activity,movement,7.1500,0.298085,6.490425,1
cbow,gossip,news,5.2200,,,0
cbow,father,god,3.5700,,,0
cbow,action,course,5.4500,0.265271,6.326357,1
cbow,fever,illness,7.6500,,,0
cbow,aviation,flight,8.1800,0.006291,5.031457,1
cbow,game,action,4.8500,0.081233,5.406167,1
cbow,molecule,air,3.0500,,,0
cbow,home,state,2.5800,0.005473,5.027367,1
cbow,word,literature,4.7700,,,0
cbow,adult,guardian,6.9000,,,0
cbow,newspaper,information,5.6500,0.225462,6.127309,1
cbow,communication,television,5.6000,0.406959,7.034794,1
cbow,cousin,uncle,4.6300,,,0
cbow,author,reader,1.6000,,,0
cbow,guy,partner,3.5700,,,0
cbow,area,corner,2.0700,,,0
cbow,ballad,song,7.5300,,,0
cbow,wall,decoration,2.6200,,,0
cbow,word,page,2.9200,0.136435,5.682174,1
cbow,nurse,scientist,2.0800,,,0
cbow,politician,president,7.3800,,,0
cbow,president,mayor,5.6800,,,0
cbow,book,essay,4.7200,,,0
cbow,man,warrior,4.7200,,,0
cbow,article,journal,6.1800,0.207211,6.036056,1
cbow,breakfast,supper,4.4000,,,0
cbow,crowd,parade,3.9300,,,0
cbow,aisle,hallway,6.7500,,,0
cbow,teacher,rabbi,4.3700,,,0
cbow,hip,lip,1.4300,,,0
cbow,book,article,5.4300,-0.183558,4.082212,1
cbow,room,cell,4.5800,0.003145,5.015724,1
