model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,capital-common-countries,bangkok,thailand,moscow,russia,,,0,0
skipgram,capital-common-countries,bangkok,thailand,oslo,norway,controller,0.507766,1,0
skipgram,capital-common-countries,bangkok,thailand,ottawa,canada,enron,0.485615,1,0
skipgram,capital-common-countries,bangkok,thailand,paris,france,germany,0.485538,1,0
skipgram,capital-common-countries,bangkok,thailand,rome,italy,colleagues,0.457689,1,0
skipgram,capital-common-countries,bangkok,thailand,stockholm,sweden,,,0,0
skipgram,capital-common-countries,bangkok,thailand,tehran,iran,chernobyl,0.463542,1,0
skipgram,capital-common-countries,bangkok,thailand,tokyo,japan,commissions,0.446173,1,0
skipgram,capital-common-countries,bangkok,thailand,athens,greece,stretching,0.462536,1,0
skipgram,capital-common-countries,bangkok,thailand,baghdad,iraq,steuart,0.556434,1,0
skipgram,capital-common-countries,beijing,china,berlin,germany,,,0,0
skipgram,capital-common-countries,beijing,china,bern,switzerland,,,0,0
skipgram,capital-common-countries,beijing,china,cairo,egypt,,,0,0
skipgram,capital-common-countries,beijing,china,canberra,australia,,,0,0
skipgram,capital-common-countries,beijing,china,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,beijing,china,havana,cuba,,,0,0
skipgram,capital-common-countries,beijing,china,helsinki,finland,,,0,0
skipgram,capital-common-countries,beijing,china,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,beijing,china,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,beijing,china,london,england,,,0,0
skipgram,capital-common-countries,beijing,china,madrid,spain,,,0,0
skipgram,capital-common-countries,beijing,china,moscow,russia,,,0,0
skipgram,capital-common-countries,beijing,china,oslo,norway,,,0,0
skipgram,capital-common-countries,beijing,china,ottawa,canada,,,0,0
skipgram,capital-common-countries,beijing,china,paris,france,,,0,0
skipgram,capital-common-countries,beijing,china,rome,italy,,,0,0
skipgram,capital-common-countries,beijing,china,stockholm,sweden,,,0,0
skipgram,capital-common-countries,beijing,china,tehran,iran,,,0,0
skipgram,capital-common-countries,beijing,china,tokyo,japan,,,0,0
skipgram,capital-common-countries,beijing,china,athens,greece,,,0,0
skipgram,capital-common-countries,beijing,china,baghdad,iraq,,,0,0
skipgram,capital-common-countries,beijing,china,bangkok,thailand,,,0,0
skipgram,capital-common-countries,berlin,germany,bern,switzerland,,,0,0
skipgram,capital-common-countries,berlin,germany,cairo,egypt,narrowed,0.445877,1,0
skipgram,capital-common-countries,berlin,germany,canberra,australia,,,0,0
skipgram,capital-common-countries,berlin,germany,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,berlin,germany,havana,cuba,,,0,0
skipgram,capital-common-countries,berlin,germany,helsinki,finland,,,0,0
skipgram,capital-common-countries,berlin,germany,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,berlin,germany,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,berlin,germany,london,england,cooperate,0.443336,1,0
skipgram,capital-common-countries,berlin,germany,madrid,spain,rolling,0.450833,1,0
skipgram,capital-common-countries,berlin,germany,moscow,russia,,,0,0
skipgram,capital-common-countries,berlin,germany,oslo,norway,somebody,0.497329,1,0
skipgram,capital-common-countries,berlin,germany,ottawa,canada,tentatively,0.459331,1,0
skipgram,capital-common-countries,berlin,germany,paris,france,cooperate,0.510734,1,0
skipgram,capital-common-countries,berlin,germany,rome,italy,steers,0.455877,1,0
skipgram,capital-common-countries,berlin,germany,stockholm,sweden,,,0,0
skipgram,capital-common-countries,berlin,germany,tehran,iran,voluntarily,0.487212,1,0
skipgram,capital-common-countries,berlin,germany,tokyo,japan,somebody,0.469799,1,0
skipgram,capital-common-countries,berlin,germany,athens,greece,adopt,0.452305,1,0
skipgram,capital-common-countries,berlin,germany,baghdad,iraq,cologne,0.540045,1,0
skipgram,capital-common-countries,berlin,germany,bangkok,thailand,1997,0.437314,1,0
skipgram,capital-common-countries,berlin,germany,beijing,china,,,0,0
skipgram,capital-common-countries,bern,switzerland,cairo,egypt,,,0,0
skipgram,capital-common-countries,bern,switzerland,canberra,australia,,,0,0
skipgram,capital-common-countries,bern,switzerland,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,bern,switzerland,havana,cuba,,,0,0
skipgram,capital-common-countries,bern,switzerland,helsinki,finland,,,0,0
skipgram,capital-common-countries,bern,switzerland,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,bern,switzerland,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,bern,switzerland,london,england,,,0,0
skipgram,capital-common-countries,bern,switzerland,madrid,spain,,,0,0
skipgram,capital-common-countries,bern,switzerland,moscow,russia,,,0,0
skipgram,capital-common-countries,bern,switzerland,oslo,norway,,,0,0
skipgram,capital-common-countries,bern,switzerland,ottawa,canada,,,0,0
skipgram,capital-common-countries,bern,switzerland,paris,france,,,0,0
skipgram,capital-common-countries,bern,switzerland,rome,italy,,,0,0
skipgram,capital-common-countries,bern,switzerland,stockholm,sweden,,,0,0
skipgram,capital-common-countries,bern,switzerland,tehran,iran,,,0,0
skipgram,capital-common-countries,bern,switzerland,tokyo,japan,,,0,0
skipgram,capital-common-countries,bern,switzerland,athens,greece,,,0,0
skipgram,capital-common-countries,bern,switzerland,baghdad,iraq,,,0,0
skipgram,capital-common-countries,bern,switzerland,bangkok,thailand,,,0,0
skipgram,capital-common-countries,bern,switzerland,beijing,china,,,0,0
skipgram,capital-common-countries,bern,switzerland,berlin,germany,,,0,0
skipgram,capital-common-countries,cairo,egypt,canberra,australia,,,0,0
skipgram,capital-common-countries,cairo,egypt,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,cairo,egypt,havana,cuba,,,0,0
skipgram,capital-common-countries,cairo,egypt,helsinki,finland,,,0,0
skipgram,capital-common-countries,cairo,egypt,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,cairo,egypt,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,cairo,egypt,london,england,watch,0.459812,1,0
skipgram,capital-common-countries,cairo,egypt,madrid,spain,plays,0.506615,1,0
skipgram,capital-common-countries,cairo,egypt,moscow,russia,,,0,0
skipgram,capital-common-countries,cairo,egypt,oslo,norway,extent,0.501263,1,0
skipgram,capital-common-countries,cairo,egypt,ottawa,canada,talk,0.555913,1,0
skipgram,capital-common-countries,cairo,egypt,paris,france,pleas,0.517781,1,0
skipgram,capital-common-countries,cairo,egypt,rome,italy,expiration,0.481506,1,0
skipgram,capital-common-countries,cairo,egypt,stockholm,sweden,,,0,0
skipgram,capital-common-countries,cairo,egypt,tehran,iran,disappointment,0.452939,1,0
skipgram,capital-common-countries,cairo,egypt,tokyo,japan,pleas,0.531242,1,0
skipgram,capital-common-countries,cairo,egypt,athens,greece,hear,0.516824,1,0
skipgram,capital-common-countries,cairo,egypt,baghdad,iraq,borman,0.531800,1,0
skipgram,capital-common-countries,cairo,egypt,bangkok,thailand,seats,0.465542,1,0
skipgram,capital-common-countries,cairo,egypt,beijing,china,,,0,0
skipgram,capital-common-countries,cairo,egypt,berlin,germany,pleas,0.490732,1,0
skipgram,capital-common-countries,cairo,egypt,bern,switzerland,,,0,0
skipgram,capital-common-countries,canberra,australia,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,canberra,australia,havana,cuba,,,0,0
skipgram,capital-common-countries,canberra,australia,helsinki,finland,,,0,0
skipgram,capital-common-countries,canberra,australia,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,canberra,australia,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,canberra,australia,london,england,,,0,0
skipgram,capital-common-countries,canberra,australia,madrid,spain,,,0,0
skipgram,capital-common-countries,canberra,australia,moscow,russia,,,0,0
skipgram,capital-common-countries,canberra,australia,oslo,norway,,,0,0
skipgram,capital-common-countries,canberra,australia,ottawa,canada,,,0,0
skipgram,capital-common-countries,canberra,australia,paris,france,,,0,0
skipgram,capital-common-countries,canberra,australia,rome,italy,,,0,0
skipgram,capital-common-countries,canberra,australia,stockholm,sweden,,,0,0
skipgram,capital-common-countries,canberra,australia,tehran,iran,,,0,0
skipgram,capital-common-countries,canberra,australia,tokyo,japan,,,0,0
skipgram,capital-common-countries,canberra,australia,athens,greece,,,0,0
skipgram,capital-common-countries,canberra,australia,baghdad,iraq,,,0,0
skipgram,capital-common-countries,canberra,australia,bangkok,thailand,,,0,0
skipgram,capital-common-countries,canberra,australia,beijing,china,,,0,0
skipgram,capital-common-countries,canberra,australia,berlin,germany,,,0,0
skipgram,capital-common-countries,canberra,australia,bern,switzerland,,,0,0
skipgram,capital-common-countries,canberra,australia,cairo,egypt,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,havana,cuba,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,helsinki,finland,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,london,england,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,madrid,spain,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,moscow,russia,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,oslo,norway,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,ottawa,canada,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,paris,france,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,rome,italy,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,stockholm,sweden,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,tehran,iran,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,tokyo,japan,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,athens,greece,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,baghdad,iraq,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,bangkok,thailand,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,beijing,china,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,berlin,germany,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,bern,switzerland,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,cairo,egypt,,,0,0
skipgram,capital-common-countries,hanoi,vietnam,canberra,australia,,,0,0
skipgram,capital-common-countries,havana,cuba,helsinki,finland,,,0,0
skipgram,capital-common-countries,havana,cuba,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,havana,cuba,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,havana,cuba,london,england,,,0,0
skipgram,capital-common-countries,havana,cuba,madrid,spain,,,0,0
skipgram,capital-common-countries,havana,cuba,moscow,russia,,,0,0
skipgram,capital-common-countries,havana,cuba,oslo,norway,,,0,0
skipgram,capital-common-countries,havana,cuba,ottawa,canada,,,0,0
skipgram,capital-common-countries,havana,cuba,paris,france,,,0,0
skipgram,capital-common-countries,havana,cuba,rome,italy,,,0,0
skipgram,capital-common-countries,havana,cuba,stockholm,sweden,,,0,0
skipgram,capital-common-countries,havana,cuba,tehran,iran,,,0,0
skipgram,capital-common-countries,havana,cuba,tokyo,japan,,,0,0
skipgram,capital-common-countries,havana,cuba,athens,greece,,,0,0
skipgram,capital-common-countries,havana,cuba,baghdad,iraq,,,0,0
skipgram,capital-common-countries,havana,cuba,bangkok,thailand,,,0,0
skipgram,capital-common-countries,havana,cuba,beijing,china,,,0,0
skipgram,capital-common-countries,havana,cuba,berlin,germany,,,0,0
skipgram,capital-common-countries,havana,cuba,bern,switzerland,,,0,0
skipgram,capital-common-countries,havana,cuba,cairo,egypt,,,0,0
skipgram,capital-common-countries,havana,cuba,canberra,australia,,,0,0
skipgram,capital-common-countries,havana,cuba,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,helsinki,finland,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,helsinki,finland,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,helsinki,finland,london,england,,,0,0
skipgram,capital-common-countries,helsinki,finland,madrid,spain,,,0,0
skipgram,capital-common-countries,helsinki,finland,moscow,russia,,,0,0
skipgram,capital-common-countries,helsinki,finland,oslo,norway,,,0,0
skipgram,capital-common-countries,helsinki,finland,ottawa,canada,,,0,0
skipgram,capital-common-countries,helsinki,finland,paris,france,,,0,0
skipgram,capital-common-countries,helsinki,finland,rome,italy,,,0,0
skipgram,capital-common-countries,helsinki,finland,stockholm,sweden,,,0,0
skipgram,capital-common-countries,helsinki,finland,tehran,iran,,,0,0
skipgram,capital-common-countries,helsinki,finland,tokyo,japan,,,0,0
skipgram,capital-common-countries,helsinki,finland,athens,greece,,,0,0
skipgram,capital-common-countries,helsinki,finland,baghdad,iraq,,,0,0
skipgram,capital-common-countries,helsinki,finland,bangkok,thailand,,,0,0
skipgram,capital-common-countries,helsinki,finland,beijing,china,,,0,0
skipgram,capital-common-countries,helsinki,finland,berlin,germany,,,0,0
skipgram,capital-common-countries,helsinki,finland,bern,switzerland,,,0,0
skipgram,capital-common-countries,helsinki,finland,cairo,egypt,,,0,0
skipgram,capital-common-countries,helsinki,finland,canberra,australia,,,0,0
skipgram,capital-common-countries,helsinki,finland,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,helsinki,finland,havana,cuba,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,london,england,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,madrid,spain,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,moscow,russia,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,oslo,norway,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,ottawa,canada,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,paris,france,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,rome,italy,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,stockholm,sweden,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,tehran,iran,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,tokyo,japan,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,athens,greece,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,baghdad,iraq,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,bangkok,thailand,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,beijing,china,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,berlin,germany,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,bern,switzerland,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,cairo,egypt,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,canberra,australia,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,havana,cuba,,,0,0
skipgram,capital-common-countries,islamabad,pakistan,helsinki,finland,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,london,england,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,madrid,spain,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,moscow,russia,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,oslo,norway,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,ottawa,canada,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,paris,france,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,rome,italy,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,stockholm,sweden,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,tehran,iran,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,tokyo,japan,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,athens,greece,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,baghdad,iraq,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,bangkok,thailand,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,beijing,china,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,berlin,germany,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,bern,switzerland,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,cairo,egypt,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,canberra,australia,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,havana,cuba,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,helsinki,finland,,,0,0
skipgram,capital-common-countries,kabul,afghanistan,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,london,england,madrid,spain,pierson,0.478463,1,0
skipgram,capital-common-countries,london,england,moscow,russia,,,0,0
skipgram,capital-common-countries,london,england,oslo,norway,anhui,0.522256,1,0
skipgram,capital-common-countries,london,england,ottawa,canada,integral,0.509455,1,0
skipgram,capital-common-countries,london,england,paris,france,leslie,0.520730,1,0
skipgram,capital-common-countries,london,england,rome,italy,integral,0.518027,1,0
skipgram,capital-common-countries,london,england,stockholm,sweden,,,0,0
skipgram,capital-common-countries,london,england,tehran,iran,bloch,0.455045,1,0
skipgram,capital-common-countries,london,england,tokyo,japan,japan,0.471137,1,1
skipgram,capital-common-countries,london,england,athens,greece,braverman,0.490771,1,0
skipgram,capital-common-countries,london,england,baghdad,iraq,regulators,0.494618,1,0
skipgram,capital-common-countries,london,england,bangkok,thailand,gives,0.483528,1,0
skipgram,capital-common-countries,london,england,beijing,china,,,0,0
skipgram,capital-common-countries,london,england,berlin,germany,integral,0.584639,1,0
skipgram,capital-common-countries,london,england,bern,switzerland,,,0,0
skipgram,capital-common-countries,london,england,cairo,egypt,bac,0.478957,1,0
skipgram,capital-common-countries,london,england,canberra,australia,,,0,0
skipgram,capital-common-countries,london,england,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,london,england,havana,cuba,,,0,0
skipgram,capital-common-countries,london,england,helsinki,finland,,,0,0
skipgram,capital-common-countries,london,england,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,london,england,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,madrid,spain,moscow,russia,,,0,0
skipgram,capital-common-countries,madrid,spain,oslo,norway,coking,0.472521,1,0
skipgram,capital-common-countries,madrid,spain,ottawa,canada,uganda,0.423811,1,0
skipgram,capital-common-countries,madrid,spain,paris,france,ministers,0.466158,1,0
skipgram,capital-common-countries,madrid,spain,rome,italy,geological,0.467030,1,0
skipgram,capital-common-countries,madrid,spain,stockholm,sweden,,,0,0
skipgram,capital-common-countries,madrid,spain,tehran,iran,tended,0.415236,1,0
skipgram,capital-common-countries,madrid,spain,tokyo,japan,reality,0.441254,1,0
skipgram,capital-common-countries,madrid,spain,athens,greece,refusal,0.456328,1,0
skipgram,capital-common-countries,madrid,spain,baghdad,iraq,amcor,0.492875,1,0
skipgram,capital-common-countries,madrid,spain,bangkok,thailand,capabilities,0.423703,1,0
skipgram,capital-common-countries,madrid,spain,beijing,china,,,0,0
skipgram,capital-common-countries,madrid,spain,berlin,germany,geological,0.478564,1,0
skipgram,capital-common-countries,madrid,spain,bern,switzerland,,,0,0
skipgram,capital-common-countries,madrid,spain,cairo,egypt,lloyds,0.437794,1,0
skipgram,capital-common-countries,madrid,spain,canberra,australia,,,0,0
skipgram,capital-common-countries,madrid,spain,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,madrid,spain,havana,cuba,,,0,0
skipgram,capital-common-countries,madrid,spain,helsinki,finland,,,0,0
skipgram,capital-common-countries,madrid,spain,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,madrid,spain,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,madrid,spain,london,england,ministers,0.443708,1,0
skipgram,capital-common-countries,moscow,russia,oslo,norway,,,0,0
skipgram,capital-common-countries,moscow,russia,ottawa,canada,,,0,0
skipgram,capital-common-countries,moscow,russia,paris,france,,,0,0
skipgram,capital-common-countries,moscow,russia,rome,italy,,,0,0
skipgram,capital-common-countries,moscow,russia,stockholm,sweden,,,0,0
skipgram,capital-common-countries,moscow,russia,tehran,iran,,,0,0
skipgram,capital-common-countries,moscow,russia,tokyo,japan,,,0,0
skipgram,capital-common-countries,moscow,russia,athens,greece,,,0,0
skipgram,capital-common-countries,moscow,russia,baghdad,iraq,,,0,0
skipgram,capital-common-countries,moscow,russia,bangkok,thailand,,,0,0
skipgram,capital-common-countries,moscow,russia,beijing,china,,,0,0
skipgram,capital-common-countries,moscow,russia,berlin,germany,,,0,0
skipgram,capital-common-countries,moscow,russia,bern,switzerland,,,0,0
skipgram,capital-common-countries,moscow,russia,cairo,egypt,,,0,0
skipgram,capital-common-countries,moscow,russia,canberra,australia,,,0,0
skipgram,capital-common-countries,moscow,russia,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,moscow,russia,havana,cuba,,,0,0
skipgram,capital-common-countries,moscow,russia,helsinki,finland,,,0,0
skipgram,capital-common-countries,moscow,russia,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,moscow,russia,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,moscow,russia,london,england,,,0,0
skipgram,capital-common-countries,moscow,russia,madrid,spain,,,0,0
skipgram,capital-common-countries,oslo,norway,ottawa,canada,bfg,0.457454,1,0
skipgram,capital-common-countries,oslo,norway,paris,france,praised,0.548369,1,0
skipgram,capital-common-countries,oslo,norway,rome,italy,qtly,0.476737,1,0
skipgram,capital-common-countries,oslo,norway,stockholm,sweden,,,0,0
skipgram,capital-common-countries,oslo,norway,tehran,iran,rostam,0.438740,1,0
skipgram,capital-common-countries,oslo,norway,tokyo,japan,praised,0.483941,1,0
skipgram,capital-common-countries,oslo,norway,athens,greece,renegotiation,0.447211,1,0
skipgram,capital-common-countries,oslo,norway,baghdad,iraq,praised,0.532309,1,0
skipgram,capital-common-countries,oslo,norway,bangkok,thailand,praised,0.482481,1,0
skipgram,capital-common-countries,oslo,norway,beijing,china,,,0,0
skipgram,capital-common-countries,oslo,norway,berlin,germany,nebraska,0.509897,1,0
skipgram,capital-common-countries,oslo,norway,bern,switzerland,,,0,0
skipgram,capital-common-countries,oslo,norway,cairo,egypt,sime,0.451398,1,0
skipgram,capital-common-countries,oslo,norway,canberra,australia,,,0,0
skipgram,capital-common-countries,oslo,norway,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,oslo,norway,havana,cuba,,,0,0
skipgram,capital-common-countries,oslo,norway,helsinki,finland,,,0,0
skipgram,capital-common-countries,oslo,norway,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,oslo,norway,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,oslo,norway,london,england,praised,0.432179,1,0
skipgram,capital-common-countries,oslo,norway,madrid,spain,praised,0.444240,1,0
skipgram,capital-common-countries,oslo,norway,moscow,russia,,,0,0
skipgram,capital-common-countries,ottawa,canada,paris,france,bolster,0.473613,1,0
skipgram,capital-common-countries,ottawa,canada,rome,italy,aerospace,0.436136,1,0
skipgram,capital-common-countries,ottawa,canada,stockholm,sweden,,,0,0
skipgram,capital-common-countries,ottawa,canada,tehran,iran,conclusion,0.471578,1,0
skipgram,capital-common-countries,ottawa,canada,tokyo,japan,texaco,0.450212,1,0
skipgram,capital-common-countries,ottawa,canada,athens,greece,texaco,0.465659,1,0
skipgram,capital-common-countries,ottawa,canada,baghdad,iraq,fujian,0.496210,1,0
skipgram,capital-common-countries,ottawa,canada,bangkok,thailand,newsletter,0.485614,1,0
skipgram,capital-common-countries,ottawa,canada,beijing,china,,,0,0
skipgram,capital-common-countries,ottawa,canada,berlin,germany,hayes,0.463311,1,0
skipgram,capital-common-countries,ottawa,canada,bern,switzerland,,,0,0
skipgram,capital-common-countries,ottawa,canada,cairo,egypt,northwest,0.470630,1,0
