index,sentence,label,label_name,prediction,prediction_name,correct
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,negative,1,positive,0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,positive,0,negative,0
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,positive,0,negative,0
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,negative,1,positive,0
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,negative,1,positive,0
589,if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,positive,0,negative,0
596,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,negative,1,positive,0
597,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,negative,1,positive,0
605,puts a human face on a land most westerners are unfamiliar with . ,1,positive,0,negative,0
609,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,positive,0,negative,0
617,"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,negative,1,positive,0
631,burns never really harnesses to full effect the energetic cast . ,0,negative,1,positive,0
633,"still , as a visual treat , the film is almost unsurpassed . ",1,positive,0,negative,0
643,"the jabs it employs are short , carefully placed and dead-center . ",1,positive,0,negative,0
646,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,negative,1,positive,0
651,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,negative,1,positive,0
672,"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,negative,1,positive,0
673,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,positive,0,negative,0
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,positive,0,negative,0
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,positive,0,negative,0
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,negative,1,positive,0
689,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,negative,1,positive,0
691,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,positive,0,negative,0
699,"... routine , harmless diversion and little else . ",1,positive,0,negative,0
702,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,negative,1,positive,0
719,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,negative,1,positive,0
735,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,negative,1,positive,0
736,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,negative,1,positive,0
741,but it still jingles in the pocket . ,1,positive,0,negative,0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,positive,0,negative,0
757,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,negative,1,positive,0
760,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,positive,0,negative,0
764,"movie fans , get ready to take off ... the other direction . ",0,negative,1,positive,0
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,negative,1,positive,0
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,positive,0,negative,0
791,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,negative,1,positive,0
801,"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,negative,1,positive,0
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,positive,0,negative,0
805,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,negative,1,positive,0
834,collateral damage finally delivers the goods for schwarzenegger fans . ,1,positive,0,negative,0
840,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,negative,1,positive,0
847,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,positive,0,negative,0
862,"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,negative,1,positive,0
863,"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,negative,1,positive,0
