index,text,true_label_id,true_label,pred_label_id,pred_label,correct
2122,指数使用费究竟该谁买单待解 支付上限亟待规范,0,财经,2,股票,0
2129,票据掮客和他们的秘密路径,0,财经,4,科技,0
2134,牵一发而动全身 小麦减产打乱整体格局,0,财经,4,科技,0
2143,别让公积金睡大觉 精打细算为自己购房服好务,0,财经,1,房产,0
2157,上投摩根：积极布局大盘蓝筹股,0,财经,2,股票,0
2163,从深度套牢到赚钱 散户白领的股市赚钱笔记,0,财经,2,股票,0
2178,统计局：11月下旬产地农产品价格小涨,0,财经,1,房产,0
2181,周立波：十几年后满街中年人都有六七套房,0,财经,1,房产,0
2183,三大险企争购中国重工 共动用18个子账户,0,财经,2,股票,0
2194,争夺第六张准生证 中石化抄底燃料乙醇,0,财经,2,股票,0
2196,金融危机下城市居民生活调查：上海人最抠门,0,财经,1,房产,0
2198,快讯：午后沪铜发力 主力突破前期高点,0,财经,2,股票,0
2209,规避房贷新政怪招百出 揭秘六种规避房贷新招,0,财经,1,房产,0
2226,投资总监一年熊市后成个体户,0,财经,2,股票,0
2227,奥巴马上台：牛了美元熊了期铝,0,财经,2,股票,0
