index,text,true_label_id,true_label,pred_label_id,pred_label,correct
41,浙江杭州另类中考生 凭兴趣选高中,3,教育,3,教育,1
42,研路天下：工作与考研之间该如何抉择,3,教育,3,教育,1
43,教育话题：不能让何川洋做“牺牲品”,3,教育,3,教育,1
44,110分牛人感慨：托福只不过是一场考试,3,教育,3,教育,1
45,时评话题：重复提起的高考作文命题,3,教育,3,教育,1
46,6月22日河北中考结束考生很轻松,3,教育,3,教育,1
47,2008年注册会计师考试《经济法》真题解析,3,教育,3,教育,1
48,清华新百年首届本科生告别母校,3,教育,3,教育,1
49,风中劲草：2008年考研时事政治必背20题,3,教育,3,教育,1
50,重视模考题 名师指导高考一模前如何复习,3,教育,3,教育,1
51,考上研究生被拒录考生状告兰大追踪 延期开庭,3,教育,3,教育,1
52,重庆市2010年普招二次征集志愿时间安排,3,教育,3,教育,1
53,2010考研初试首考英语二 11个专业学位可选用,3,教育,3,教育,1
54,国家公务员考试报名后 考生需牢记五大时间点,3,教育,3,教育,1
55,天津2010高考成绩出炉 今日1400起可查分,3,教育,3,教育,1
56,英国一妇女整容成迈克尔-杰克逊(图),3,教育,6,时政,0
57,美国管理会计师协会推出2011年新举措,3,教育,2,股票,0
58,乌市高考考点周边扫描 各方配合助高考,3,教育,3,教育,1
59,高校自主招生大撞车 10名校16日同天开考,3,教育,3,教育,1
60,北大2011年“中学校长实名推荐制”实施方案,3,教育,3,教育,1
61,武汉考生清华面试喊头晕 复试须过三关堪比奥赛,3,教育,3,教育,1
62,移民梦想照进现实：融入主流太难(图),3,教育,3,教育,1
63,研究生考试迟到15分钟不得入场,3,教育,3,教育,1
64,2010年注册会计师全国统一考试报名公告,3,教育,3,教育,1
65,瑞士留学生活：学校打工挣兑换券故事,3,教育,3,教育,1
66,09成考时间17日至18日 11月上旬划定分数线,3,教育,3,教育,1
67,名校农村生比例降低 该酝酿“平权法案”了,3,教育,3,教育,1
68,华中师范大学音乐表演专业明年要考“形象”,3,教育,3,教育,1
69,美国高中生申请名校都用什么招,3,教育,3,教育,1
70,中国石油大学(北京)2012推荐免研究生申请办法,3,教育,3,教育,1
71,比利时老汉酷爱穿企鹅装 愿葬身南极(组图),3,教育,9,娱乐,0
72,考生必备：2010年托福考试时间表,3,教育,3,教育,1
73,人大传播学专业考研暑期复习高效攻略,3,教育,3,教育,1
74,北京高考生六成上重点超九成上本科,3,教育,3,教育,1
75,西北工业大学2012年硕士招生简章,3,教育,3,教育,1
76,高考神童年年有 深圳13岁男孩考上中科大(图),3,教育,3,教育,1
77,考研英语作文“涮”倒众考生(图),3,教育,3,教育,1
78,成长故事：考试过后带着自信去看别人,3,教育,3,教育,1
79,雅思写作素材：科技话题必备短语,3,教育,3,教育,1
80,北京市司法考生选考点挤瘫网站,3,教育,3,教育,1
81,最适合中国学生申请的十所国外名校,3,教育,3,教育,1
82,啦啦操获全国大奖 16名学生跳出自主招生资格,3,教育,3,教育,1
83,北京40所中学公布中招录取线 31日可查结果,3,教育,3,教育,1
84,2010年1月北京自考生要防4类无意违规,3,教育,3,教育,1
85,2009年成考103所高校在甘肃招生36311人,3,教育,3,教育,1
86,海南高考状元成功法宝：调整心态 培养题感(图),3,教育,3,教育,1
87,2010上海秋季高考古文试题启示：加强技能训练,3,教育,3,教育,1
88,09年北京6月24日起9.5万名考生中考,3,教育,3,教育,1
89,浙商大法语系介绍：半数毕业生出国深造,3,教育,3,教育,1
90,安徽财经大学09年自考实践考核工作安排,3,教育,3,教育,1
91,2009年广东高考成绩查询方式一览,3,教育,3,教育,1
92,专家解读：不同学历学生留学荷兰入学须知,3,教育,3,教育,1
93,2009年12月大学英语四级听力真题(第三段),3,教育,3,教育,1
94,人大招办主任：2009年人大新增三个专业,3,教育,3,教育,1
95,考研数学复习十大常见问题全解答,3,教育,3,教育,1
96,2012年北京邮电大学研究生招生报考说明,3,教育,3,教育,1
97,成考报名一年只有一次 别赶“末班车”,3,教育,3,教育,1
98,北京高招直播咨询精编：北大医学部只招理科生,3,教育,3,教育,1
99,东北电力大学09考研成绩3月初公布,3,教育,3,教育,1
100,文章作者答不对题 高考现代文阅读考查怎么了,3,教育,3,教育,1
101,考研继续升温 应届毕业生依旧是主力军,3,教育,3,教育,1
102,湖南师范大学2009年普通本科招生章程,3,教育,3,教育,1
103,09年江苏省二阶段各批录取最低控制分数线确定,3,教育,3,教育,1
104,上海09年高考文艺特长生最多加10分,3,教育,3,教育,1
105,五W让你提高英语四六级听力,3,教育,3,教育,1
106,3所澳门高校在内地招研究生,3,教育,3,教育,1
107,昆明普高录取线8月初公布 估分最好请老师指导,3,教育,3,教育,1
108,新GRE每道题只能被用一次 避免考生投机取巧,3,教育,3,教育,1
109,空军与清华签协议 首批联合培养飞行学员开课,3,教育,6,时政,0
110,四川省09年3月4日至6日普通高考报名,3,教育,3,教育,1
111,广东高考录取 三A院校10-11日补录2.4万学位,3,教育,3,教育,1
112,江西师范大学2010年高考录取结果查询系统开通,3,教育,3,教育,1
113,德国高校“硕士直招”吸引艺术人才,3,教育,3,教育,1
114,竞争激烈录取率低 上海高中生报考港校热度降低,3,教育,3,教育,1
115,贵阳中医学院2010年硕士研究生招生简章,3,教育,3,教育,1
116,北京建筑工程学院2009年新增加两专业,3,教育,3,教育,1
117,湖南本科一批录24183人 清华北大追加计划97个,3,教育,3,教育,1
118,生孩子是德国家庭头等“战略任务”,3,教育,3,教育,1
119,细数频繁“变脸”的八所百年高校(组图),3,教育,3,教育,1
120,美国名校IAUC课程：高考后准备9月留学正合适,3,教育,3,教育,1
121,对外经贸大学研招办宣布9月15日可网上报名,3,教育,3,教育,1
122,四川文理科“状元”已分别被北大清华录取,3,教育,3,教育,1
123,名师指导：2010年考研计算机大纲完全解析,3,教育,3,教育,1
124,中国民生银行近期活动：启动财富“梦想”,3,教育,3,教育,1
125,广东高考26日放榜 成绩单将于27日发给考生,3,教育,3,教育,1
126,干警选拔考试请小学生监考引争议(图),3,教育,3,教育,1
127,中国江西网微博直播2011江西高招录取,3,教育,3,教育,1
128,复旦考研复试线公布 英语试题虽难分数线仍坚挺,3,教育,3,教育,1
129,民办高校1老师9门课现学现教 带着负罪感上课,3,教育,5,社会,0
130,名校MBA报名人数下降 竞争不如往年激烈,3,教育,3,教育,1
131,考研政治在线讲义：马哲第三章答疑解惑(一),3,教育,3,教育,1
132,盘点：新托福口语Task2经典主题,3,教育,2,股票,0
133,技巧：古诗鉴赏十大规律写出精彩高考作文,3,教育,3,教育,1
134,官方调查称湖南高考作文网上泄密不实,3,教育,3,教育,1
135,中考高分生温西蒙：对课本人物理解深刻(图),3,教育,3,教育,1
136,全国硕士研究生考生4月2日起可申请调剂,3,教育,3,教育,1
137,高招诈骗花样多总关“钱” 侥幸心理是关键,3,教育,3,教育,1
138,今年“洋高考”掐尖 优生路越走越宽,3,教育,3,教育,1
139,教育展参展高校简介：纽约电影学院,3,教育,3,教育,1
140,大连海事大学2010年保送生招生章程,3,教育,3,教育,1
141,安徽2009年成人高考成绩查询系统,3,教育,3,教育,1
142,福建仙游偏远小山村25人高考21人本科,3,教育,3,教育,1
143,现场直击：河北55.8万考生今日高考,3,教育,3,教育,1
144,北大新生通知书附游戏盘 快速了解校园生活,3,教育,3,教育,1
145,澳技术移民最新优先审理顺序已生效,3,教育,3,教育,1
146,09年飞行员招生启动 航空公司招飞青睐高中生,3,教育,3,教育,1
147,女生高考前遭强碱泼面灌喉 本是班上尖子生,3,教育,3,教育,1
148,兰州理工大学2008年硕士研究生招生简章,3,教育,3,教育,1
149,测试：年度10大最愚蠢礼物你中意哪件(图),3,教育,3,教育,1
150,五国“给力”新政引爆2011留学市场,3,教育,3,教育,1
151,北京08下半年自考毕业手续办理八大注意,3,教育,3,教育,1
152,08年福建非师范类高校毕业生就业率为75.7%,3,教育,3,教育,1
153,国考报名现冷热两重天 国税局一岗位480人争,3,教育,3,教育,1
154,教育展参展商简介：法国教育服务中心广州中心,3,教育,3,教育,1
155,考生必看：09年6月六级考试写作秘笈,3,教育,3,教育,1
156,2011年6月六级考试阅读试题答案(昂立版),3,教育,3,教育,1
157,09云南免费师范生名额增加 两部属师大招119人,3,教育,3,教育,1
158,“零分状元”想读大学 为更深刻了解教育(图),3,教育,3,教育,1
159,调查体验报告：问题“刁钻”也无妨,3,教育,3,教育,1
160,空军招飞行员体检开始 视力成最大“门槛”,3,教育,3,教育,1
161,内蒙古2010年成考报名时间确定,3,教育,3,教育,1
162,考研英语语法学习两大主体原则,3,教育,3,教育,1
163,08年剑桥通用英语五级考试开始报名,3,教育,3,教育,1
164,中传大播音主持专业淘汰率99%(图),3,教育,3,教育,1
165,图文：欧美同学会青年委员会会长陶庆华出席,3,教育,2,股票,0
166,2009年高等学校全国统考(浙江卷)试题汇总,3,教育,3,教育,1
167,高考牛人：高考那天他在练翻锅切萝卜丝,3,教育,3,教育,1
168,乌鲁木齐市2.7万名学子6月24日中考,3,教育,3,教育,1
169,记者见闻：家长考场外面“交朋友”(图),3,教育,3,教育,1
170,2011考研指导：专业课复习四大方法,3,教育,3,教育,1
171,金融硕士等19种硕士专业学位设置方案出台,3,教育,3,教育,1
172,2010年会计专业技术资格考试10月10日起网报,3,教育,3,教育,1
173,云南省2010年硕士研究生初试成绩查询开通,3,教育,3,教育,1
174,2012年考研经济学热门专业分析之金融学,3,教育,3,教育,1
175,从09年考研政治试题特点把握其命题规律,3,教育,3,教育,1
176,武汉大学2010年考研复试基本分数线,3,教育,3,教育,1
177,名师余术：2009年研究生考试数学真题评析,3,教育,3,教育,1
178,家长经验：陪孩子做家庭作业也有方法,3,教育,3,教育,1
179,宁夏2010年高招尚有缺额的文史类高职院校名单,3,教育,3,教育,1
180,女生为考研而下跪折射就业歧视之“病”,3,教育,3,教育,1
181,顾此失彼：去海外读书选课不要贪多,3,教育,2,股票,0
182,过来人自主招生复习经：迎战千分考 准备是王道,3,教育,3,教育,1
183,山西师范大学2010年高考录取结果查询系统开通,3,教育,3,教育,1
184,广东高考生忘带准考证快找“人脸识别机”(图),3,教育,3,教育,1
185,我国首次灾区异地高考成功 考生考后写感谢信,3,教育,3,教育,1
186,2010年湖南高考成绩及录取信息查询渠道,3,教育,3,教育,1
187,广西：交钱就能上大学不可能 谨防七类招生陷阱,3,教育,3,教育,1
188,海外留学：学习和工作两手都要HOLD住,3,教育,3,教育,1
189,高校新生竞争校园“主持人”(图),3,教育,3,教育,1
190,在美国“人肉搜索”为何成重罪？(组图),3,教育,3,教育,1
191,江西本三批及专科高职网上填报志愿说明,3,教育,3,教育,1
192,2009年全日制专业硕士学位类别代码表,3,教育,3,教育,1
193,广东2010下半年自考增加课程考试安排,3,教育,3,教育,1
194,江苏52万高考生走进考场 比09年减少约1.9万人,3,教育,3,教育,1
195,复旦大学自主招生拟扩招音乐类特长生,3,教育,3,教育,1
196,云南民大一本录286人 理科录取最高分达616分,3,教育,3,教育,1
197,2009年澳洲技术移民新政及职业清单分析,3,教育,3,教育,1
198,抢先知：国外最高留学奖学金是多少,3,教育,3,教育,1
199,北大中文系副主任：社会对高考作文畸形重视,3,教育,3,教育,1
200,重庆2011年面向全国选派5619名大学生下基层,3,教育,3,教育,1
201,美国佛罗里达州：上大学可带宠物陪读,3,教育,3,教育,1
202,2009年研招咨询17个典型问题汇总,3,教育,3,教育,1
203,留学金融机构大全：汇丰银行(中国),3,教育,3,教育,1
204,美国驻华使馆签证官：留美学生签证要证明三点,3,教育,3,教育,1
205,中考冲刺名师给360分以下考生支招,3,教育,3,教育,1
206,中考怪象：高分生弃高中读中职悄然流行,3,教育,3,教育,1
207,浙江温州09届高三第一次适应性测试题,3,教育,3,教育,1
208,学生反对 部分高校叫停冬季长跑指纹打卡,3,教育,3,教育,1
209,留日学子：如何在两个月考上两所顶尖大学(图),3,教育,3,教育,1
210,河南中招网上填报志愿：12日初三毕业生可确认,3,教育,3,教育,1
211,李敖之子弃台大选北大 被北大经济学院录取(图),3,教育,9,娱乐,0
212,热议考研原因：考研 让梦想多飞一会儿,3,教育,3,教育,1
213,专家视点：至少10%的博士生应被淘汰,3,教育,3,教育,1
214,湖南学生考完小高考成绩不计入2011年高考,3,教育,3,教育,1
215,周冬雨不必撇清光环 成功出演山楂树有说服力,3,教育,9,娱乐,0
216,复旦大学2008年会计硕士专业学位招生简章,3,教育,3,教育,1
217,上海2009年“三校生”招考网上可咨询,3,教育,3,教育,1
218,新闻传播学专业考研策略之答题方法概述,3,教育,3,教育,1
219,北京体育大学2010年两专业单独招收580人,3,教育,3,教育,1
220,09年湖南省有六名初中生成“少年大学生”,3,教育,3,教育,1
221,热点观察：教育资源不足下的复读困境,3,教育,3,教育,1
222,教育部要求小学高年级学性知识,3,教育,3,教育,1
223,“掐尖”怪象风行 中招争夺生源大战何时休(图),3,教育,3,教育,1
224,北京理工大学高科技助奥运会开幕式,3,教育,3,教育,1
225,中央民族大学08年推荐免试攻读研究生工作通知,3,教育,3,教育,1
226,人民币升值：各国留学费用有涨有跌,3,教育,3,教育,1
227,天津大学2012年硕士研究生招生目录书目,3,教育,3,教育,1
228,备考指导：中考冲刺复习抓住五大“增值点”,3,教育,3,教育,1
229,小提示：考前适度紧张促进考研复习,3,教育,3,教育,1
230,2012年考研专业课暑期规划之计算机,3,教育,3,教育,1
231,09扩招专业硕士 硕士生培养转向强调应用,3,教育,3,教育,1
232,“自考专业执行期、新旧课程替代”关系,3,教育,3,教育,1
233,河北2011年7万人考研 女生人数超过男生,3,教育,3,教育,1
234,名师预测：2011年考研政治重点28题,3,教育,3,教育,1
235,2010年加拿大投资移民“涨价”箭在弦上,3,教育,3,教育,1
236,写个错字可能就上不了重点线 08高考考纲惹争议,3,教育,3,教育,1
237,沪免费师范生就业方案公布 至少任教10年,3,教育,3,教育,1
238,北京7万高考生签诚信协议 严重作弊追加禁考1年,3,教育,3,教育,1
239,全方位分析：留港就业门槛逐步降低,3,教育,3,教育,1
240,考研吉屋租情旺涨 专家提醒成功还靠勤奋复习,3,教育,3,教育,1
241,7岁男童3年读完小学上初一 母亲家教有绝招,3,教育,5,社会,0
242,哈工大08年风景园林硕士专业学位招生简章,3,教育,3,教育,1
243,广东被清华录取考生现场演奏乐器“巴松”(图),3,教育,3,教育,1
244,新疆高考理科状元帕合丽娅 数学满分(图),3,教育,3,教育,1
245,上海市高自考毕业生突破十五万人,3,教育,3,教育,1
246,名师团支招：数英化如何中考复习,3,教育,3,教育,1
247,移民投资实业：综合类项目不完全手册,3,教育,4,科技,0
248,北京第二外国语学院08年6月四六级报名通知,3,教育,3,教育,1
249,太原中考阅卷答案填错位置 系统自动识别(图),3,教育,3,教育,1
250,北京大学软件与微电子学院09年考研复试通知,3,教育,3,教育,1
251,考生故事：兄弟 大学里我继续背你(图),3,教育,3,教育,1
252,湖北自考毕业证网上注册细则公布,3,教育,3,教育,1
253,家有内向敏感高考生 家长怎么办,3,教育,3,教育,1
254,新高三将开始 新考生三大方面早准备,3,教育,3,教育,1
255,2011年上海中职校提前批招生方案出台,3,教育,3,教育,1
256,在韩国的N种生存法：自己创业等(组图),3,教育,3,教育,1
257,沈阳52775人报名中考 6月25-27日进行,3,教育,3,教育,1
258,深圳大学工程硕士新增6个授权领域,3,教育,3,教育,1
259,“跨区域”办学使新疆3万多名各民族学生受益,3,教育,3,教育,1
260,浙江大学在浙录取新生2700余人与去年持平,3,教育,3,教育,1
261,考研英语名师王建华解析09大纲：翻译解题技巧,3,教育,3,教育,1
262,注税考前大练兵：税收相关法律重难点总结,3,教育,3,教育,1
263,“被落榜”女生获二本录取：命运就像过山车,3,教育,3,教育,1
264,莫那什大学部分学院放宽雅思入学要求,3,教育,3,教育,1
265,趣味策划：高考结束了 你还郁闷吗(图),3,教育,3,教育,1
266,高考英语科或先行“一年多考”,3,教育,3,教育,1
267,港校2010内地录取1400人 人数较去年明显回升,3,教育,3,教育,1
268,英语复习：要反思与标准答案的偏差,3,教育,3,教育,1
269,深度解析：如何在托福写作中选用词汇和句型,3,教育,3,教育,1
270,考研政治暑期重在强化复习考试大纲知识点,3,教育,3,教育,1
271,专家预测：2011年全国考研大军将持续增加,3,教育,3,教育,1
272,高一优秀作文赏析：让责任之花绽放,3,教育,3,教育,1
273,加油站：细节攻克托福口语六大题,3,教育,0,财经,0
274,10月自考今起举行 14.6万考生走进考场,3,教育,3,教育,1
275,焦虑家长痛哭崩溃 别把负面情绪传染给孩子,3,教育,1,房产,0
276,调查：过半网友遭遇移民中介夸大宣传不提风险,3,教育,5,社会,0
277,备战2010：考研线性代数复习技巧及建议集锦,3,教育,3,教育,1
278,应届生考研爱“抱团” 互相鼓励共同提高,3,教育,3,教育,1
279,防身手册：女生留学必注意的18件事,3,教育,3,教育,1
280,川大首招3名偏才 高考分数均超重点线,3,教育,3,教育,1
281,艺考可能因新课改而降温,3,教育,3,教育,1
282,广东2010年高考成绩开始查询,3,教育,3,教育,1
283,教育谈：考研试题出纰漏源于权力无监督,3,教育,3,教育,1
284,上海会考与高校自主招生相挂钩 发挥导向作用,3,教育,3,教育,1
285,湖北4万余考生报名艺术高考 比往年增加3812人,3,教育,3,教育,1
286,考研攻略进行时：关注你的身心调节,3,教育,3,教育,1
287,高考生需谨防招生诈骗：莫信内部指标,3,教育,3,教育,1
288,留学预警：新加坡10所学校不能招国际学生,3,教育,3,教育,1
289,英国爆发第三次学生游行抗议涨学费,3,教育,6,时政,0
290,广东“最牛”二本院校出现 分数线均远超一本线,3,教育,3,教育,1
291,总政有关部门提醒：军校报考谨防七大骗局,3,教育,3,教育,1
292,点击研考专业：电力系统及其自动化专业,3,教育,3,教育,1
293,江苏公考报名结束 18.5万人竞争近6000岗位,3,教育,3,教育,1
294,北京公布2010年高考《考试说明》,3,教育,3,教育,1
295,2009年北京成人高考首次启用网上报名,3,教育,3,教育,1
296,云南09年成考录取征集志愿办法,3,教育,3,教育,1
297,陕西部分工地停工3天为学子打造“安静高考”,3,教育,3,教育,1
298,北京林业大学2010将招千余硕士 人数略有增长,3,教育,3,教育,1
299,2010年考研复试之六大细节不容忽视,3,教育,3,教育,1
300,山东省2010年高招体育专业考试方案确定,3,教育,3,教育,1
301,粤海归子女中考加10分 工农的子女情何以堪,3,教育,3,教育,1
302,浙江：明年新高考首场考试下周六开考,3,教育,3,教育,1
303,清华等7校合作自主选拔初审时间确定,3,教育,3,教育,1
304,人大08年汉语国际教育硕士专业学位招生简章,3,教育,3,教育,1
305,网友晒中国最牛大学建筑(组图),3,教育,5,社会,0
306,中国传媒大学新闻学考研全方位指导,3,教育,3,教育,1
307,09年广东音乐术科考试考官“垂帘听音”,3,教育,3,教育,1
308,2009年北京遭遇“史上最热中考天”(图),3,教育,3,教育,1
309,重庆高考期间雨水退离山城 考前注意事项清单,3,教育,3,教育,1
310,宁夏6月20日公布高考成绩和录取分数线,3,教育,3,教育,1
311,国务院批准海师大为教育硕士研究生培养单位,3,教育,6,时政,0
312,河南启动高分保护计划 高分落榜生今日补征志愿,3,教育,3,教育,1
313,2008年甘肃省内独立学院前景不错招生大热,3,教育,3,教育,1
314,家长课堂：父母如何让孩子快乐成长(组图),3,教育,3,教育,1
315,中山大学9专业2011年首次面向本科生,3,教育,3,教育,1
316,石家庄中考高水平运动员3月资格认定,3,教育,3,教育,1
317,北大推荐生名单公布 校花也成推荐理由,3,教育,3,教育,1
318,北京09年成考40所高校参加一批次录取,3,教育,3,教育,1
319,复旦表示：尊重同时被录取学生的择校自由,3,教育,3,教育,1
320,专家支招：留学咨询重点牢记五问题(图),3,教育,3,教育,1
321,2009中级经济基础知识考试试题及答案解析(4),3,教育,3,教育,1
322,专家建议：大一新生需学好专业 参与社会实践,3,教育,3,教育,1
323,北京自考办提醒：自考生6月需关注6件事,3,教育,3,教育,1
324,福州中招最后批次录取 195个中职专业招满,3,教育,3,教育,1
325,五千加沙儿童共绘手印画 打破吉尼斯纪录,3,教育,9,娱乐,0
326,申请人大主考专业学位本科段课程成绩要达65分,3,教育,3,教育,1
327,中国5名留美学生发生车祸 2死3伤,3,教育,6,时政,0
328,江苏初中试水“双分制” 多把尺子量学生,3,教育,3,教育,1
329,提醒：初三生学习要突破“瓶颈” 对症下药,3,教育,3,教育,1
330,黄金指南：经济学考研择校三大要点,3,教育,3,教育,1
331,东北三省四市2010届高三第二次联合考试(汇总),3,教育,3,教育,1
332,广州中小学开学典礼很“奥运”(图),3,教育,3,教育,1
333,福建省30万考生6月7日高考,3,教育,3,教育,1
334,粤MBA招生有新变化 中山大学学费最高增至10万,3,教育,3,教育,1
335,2009年成人高考高起点语文古诗词识记(二),3,教育,3,教育,1
336,2011年法学等专业成“就业困难户”,3,教育,3,教育,1
337,博思考试上门服务 5个工作日可知结果,3,教育,3,教育,1
338,上万人放弃高考不见得说明读书无用,3,教育,3,教育,1
339,创新之道：我在美国成功转学上名校,3,教育,3,教育,1
340,2009年司法考试大纲附录：国际法法律法规目录,3,教育,3,教育,1
341,深度评论：如何真正圆农村生公平高考之梦,3,教育,3,教育,1
342,留学调查：咨询热度高 选择带盲目性,3,教育,3,教育,1
343,海外见闻：阿根廷圣诞宝贝最惹火(图),3,教育,1,房产,0
344,76所高校在甘肃招收151名少数民族硕士生,3,教育,3,教育,1
345,专家：父母放手给孩子更大成长空间,3,教育,3,教育,1
346,石家庄市公布第二批录取高中分数线,3,教育,3,教育,1
347,东南大学艺术特长生和保送生初审结果公布,3,教育,3,教育,1
348,注册会计师考试至少有3门科目涉嫌泄题,3,教育,3,教育,1
349,体育老师谈怎样在中考体育测试中拿高分(图),3,教育,3,教育,1
350,深圳聘任制公务员考试成绩和分数线出炉,3,教育,3,教育,1
351,揭秘：美国盛产亿万富翁的九所著名大学(组图),3,教育,1,房产,0
352,北大高考阅卷区加装红外报警器,3,教育,3,教育,1
353,2011国考最热岗24001 竞争比例最高五大职位,3,教育,3,教育,1
354,官方称GMAT考试将于2012年6月进行重大改革,3,教育,3,教育,1
355,关注高考：考后放松要讲究适度,3,教育,3,教育,1
356,名师指点：考研大纲出来前英语复习该做什么,3,教育,3,教育,1
357,临阵擦枪 高考数学核心点及典型试题解析,3,教育,3,教育,1
358,09年考研出现“新数三” 政治大纲45处变动,3,教育,3,教育,1
359,英将终结PSW签证 欧盟外留学生毕业后必须回国,3,教育,3,教育,1
360,2011北京东城区中招录取最低分数线公布,3,教育,3,教育,1
361,成功案例：高考留学实现“双保险”,3,教育,3,教育,1
362,2010年江苏省艺术类招生办法出炉,3,教育,3,教育,1
363,MBA招收应届毕业生临阵“缩沙”始末(组图),3,教育,3,教育,1
364,二本一志愿投档结束 考生胆小众多名校没录满,3,教育,3,教育,1
365,09年江苏专转本32所高校计划招11200人,3,教育,3,教育,1
366,《射雕》群侠战高三：指点考生应考秘籍(图),3,教育,3,教育,1
367,热议：美国梦想法案是否对留学生不公平？,3,教育,3,教育,1
368,武汉设三考研报名点 无二代身份证不得入场,3,教育,3,教育,1
369,北大教授联名信能撬动高校体制改革吗,3,教育,3,教育,1
370,备考指南：拿下SAT单词关有三忌,3,教育,3,教育,1
371,初三生与父母相处学会“三变”,3,教育,3,教育,1
372,专家指导：填报志愿也有“技术含量”,3,教育,3,教育,1
373,教育展参展高校简介：弘前大学,3,教育,3,教育,1
374,浙江08高招一本投档线公布 172校将录取3万人,3,教育,3,教育,1
375,大学英语四级考试阅读常见三个备考误区,3,教育,3,教育,1
376,高考录取分数高是否都是热门专业？,3,教育,3,教育,1
377,警方披露八种高考骗局 高科技作弊器诈骗家长,3,教育,3,教育,1
378,南京理工大学2009年自主招生与保送生招生简章,3,教育,3,教育,1
379,福建2010年1月份自考成绩公布,3,教育,3,教育,1
380,广西2011年高招专科两批志愿 29日可填报,3,教育,3,教育,1
381,2011年广东高考总分降 考生层次拉开,3,教育,3,教育,1
382,中学生留学导航：美国林登中学简介,3,教育,3,教育,1
383,中考考前冲刺复习 把知识编成网,3,教育,3,教育,1
384,清华大学2010年自主招生面试题,3,教育,3,教育,1
385,高考快讯：山东省专科二批院校可能重征志愿,3,教育,3,教育,1
386,假期出国游学火爆 专家提醒理性选择,3,教育,0,财经,0
387,厦门大学2009年自主选拔录取招生简章,3,教育,3,教育,1
388,2010年自学考试保险法复习资料(十六),3,教育,3,教育,1
389,福建高考生遇交通阻塞持准考证可先行,3,教育,3,教育,1
390,2011年北大清华保送生考试25日举行,3,教育,3,教育,1
391,追梦艺考生补课5个月花费10万,3,教育,3,教育,1
392,09上海普高招考专科自主招生录取者不得高考,3,教育,3,教育,1
393,教育部：做好秋季开学公共卫生事件防控工作,3,教育,3,教育,1
394,解读2009英语专业考研大纲变化,3,教育,3,教育,1
395,浙大与新加坡高校开展教育深度合作,3,教育,3,教育,1
396,河南郑州下发通知 开学第一周实施健康晨检,3,教育,3,教育,1
397,20个常用手势让你摇身一变“美国通”,3,教育,3,教育,1
