index,text,true_label,taskA_pred,taskB_pred
996,提醒：独立学院需要家庭有一定经济能力,教育,房产,教育
1019,无休艺人林苑蓄势待发 新转变值得期待,娱乐,股票,娱乐
1043,东莞万达影城回应媒体对IMAX影厅不实报道声明,娱乐,房产,娱乐
1049,传小陶虹24日到预产期 却未入院待产(组图),娱乐,股票,娱乐
1056,米雪球场展欢颜 球迷掌声悼念尹志强(图),娱乐,科技,娱乐
1107,组图：Super Junior新专辑造型曝光 集体大变身,娱乐,游戏,娱乐
1121,尤勇何政军《沧海》成死对头 二百五对神经病,娱乐,游戏,娱乐
1124,为打理弟弟生意 黎姿无憾退出娱乐圈(图),娱乐,房产,娱乐
1131,成龙新片内容疑外泄 自称电检员网上曝料,娱乐,科技,娱乐
1136,英电影杂志选最伟大角色 皮特夺冠周润发排33,娱乐,游戏,娱乐
1138,《万凰之王》开播雷点多 胡杏儿浓妆出演奸角,娱乐,游戏,娱乐
1143,传《神奇》因剧本问题停机 上影称正常拍摄中,娱乐,游戏,娱乐
1147,李金斗上农民春晚捐藏品做吉祥物,娱乐,财经,娱乐
1162,罗志祥网聊堕入“桃色陷阱”：我是蟑螂打不死,娱乐,科技,娱乐
1166,林志颖加盟中国天荣F1摩托艇招商银行队,娱乐,房产,娱乐
1178,《金大班》闹双胞案 白先勇称范冰冰版不合法,娱乐,游戏,娱乐
1189,成龙曾一晚赌光100万 大骂儿子令他蒙羞,娱乐,游戏,娱乐
1191,《非常了得》现女版姜振宇 封新城：光头是惊喜,娱乐,游戏,娱乐
1193,杰克逊私人医生默里过失杀人罪名成立,娱乐,时政,娱乐
1195,飞轮海：我们和F4是“接力赛” 接过他们的枪,娱乐,体育,娱乐
1200,《娱乐现场》关注夺金川音帮 李宇春力挺师妹,娱乐,游戏,娱乐
1208,北京奥运“无与伦比” 张艺谋解秘闭幕式狂欢夜,娱乐,教育,娱乐
1213,小章捐款门全都怪ViVi 富商男友变贪财业务员,娱乐,科技,娱乐
1221,新浪影视点评团22日为《赤壁》下最新打分69.4,娱乐,游戏,娱乐
1240,安以轩暗讽大S 姐妹淘似决裂,娱乐,游戏,娱乐
1266,Mandy Lieu拒与陈柏霖复合 感情事随缘(图),娱乐,科技,娱乐
1276,MJ逝世一周年东京办展览 粉丝可陪珍藏品过夜,娱乐,科技,娱乐
1277,皮特新片将首映 与朱莉为戛纳电影节吵架(图),娱乐,科技,娱乐
1279,《查美乐》成剩女宝典 女观众总结四招夺男秘籍,娱乐,游戏,娱乐
1281,羊城晚报专访大S：从23岁开始“忘掉年龄”,娱乐,教育,娱乐
1284,葛优专访：我真的有“怂样” 顶多还能再演十年,娱乐,教育,娱乐
1304,盘点亚洲女星闯日必杀技：漂亮是永恒的通行证,娱乐,股票,娱乐
1325,龙丹妮升官不出走？水落石出就在10日,娱乐,房产,娱乐
1342,酷龙成员具俊晔自曝曾注射过量肉毒素引副作用,娱乐,科技,娱乐
1344,《守护Boss》池城当选最想一起听课明星第一位,娱乐,游戏,娱乐
1350,张柏芝密会尔冬升 开百万港元低价谋复出,娱乐,股票,娱乐
1355,“断臂”富大龙向原型学用嘴梳头 梳出观众热泪,娱乐,教育,娱乐
1379,《欢喜冤家》议买车or买房 柳岩谈前男友落泪,娱乐,游戏,娱乐
1388,妈妈级粉丝追星也疯狂 专家解读“中年叛逆”,娱乐,教育,娱乐
1401,今年捞金近亿？周华健澄清：我没挣那么多钱,娱乐,科技,娱乐
1412,《通缉令》导演制作《玛姬》 全程记录人变僵尸,娱乐,游戏,娱乐
1434,丁建中春晚魔术成谜 自曝和刘谦一起长大是好友,娱乐,房产,娱乐
1444,大S连发吓人丑照 网友称其“彻底疯了”,娱乐,游戏,娱乐
1456,粉丝期待《佳期如梦》续集 望冯绍峰改变命运,娱乐,游戏,娱乐
1504,《企业家赵本山》京城遇冷 本山不受读者待见,娱乐,游戏,娱乐
1509,甄子丹受访郑丹瑞谈女儿经 称维系家庭有窍门,娱乐,社会,娱乐
1552,《风雨桃花镇》北京关机 邓丽欣称暂无结婚计划,娱乐,游戏,娱乐
1560,小S内衣广告性感秀过头 疑遭央视封杀,娱乐,游戏,娱乐
1567,央视电影频道将于元旦贺岁档播出《建国大业》,娱乐,科技,娱乐
1589,官恩娜下周去日本有畏惧 叹人类面对天灾很脆弱,娱乐,股票,娱乐
1615,西蒙-考威尔为《未知元素》设五百万美元大奖,娱乐,游戏,娱乐
1623,影人特写：洪金宝，我做大哥好多年(组图),娱乐,教育,娱乐
1627,《夺命深渊》预告曝光 卡梅隆展现海底幽闭恐惧,娱乐,游戏,娱乐
1633,香港无线被指解雇工程部30名员工 高层否认裁员,娱乐,股票,娱乐
1667,拉美民谣女皇Mercedes Sosa去世 终年74岁(图),娱乐,游戏,娱乐
1669,《下海》变身创业指南 张嘉译范明刘蓓各出奇招,娱乐,游戏,娱乐
1711,赵本山营销有道 小沈阳出场费从500飙到10万,娱乐,科技,娱乐
1716,任重曾泳醍走进赵宝刚新剧《婚姻保卫战》,娱乐,游戏,娱乐
1720,傅琰东：不想进娱乐圈 6月起闭关备战龙年春晚,娱乐,房产,娱乐
1723,高云翔玄彬米勒外形健美 成“型”动派男星代表,娱乐,教育,娱乐
1735,Angelababy罩杯升级大秀汤碗胸被曝再发育(图),娱乐,股票,娱乐
1745,Mr.Big时隔15年台北再开唱 三度访台惊呼不一样,娱乐,科技,娱乐
1749,导演陈维亚称闭幕式比开幕式难度更大(图),娱乐,房产,娱乐
1754,hold住姐新造型亮相 30多家媒体看首秀,娱乐,股票,娱乐
1758,韩三平蓉城密会曹世如 欲打造西南最大影业,娱乐,房产,娱乐
1760,璩美凤未付经纪人佣金 赔20万经济雪上加霜(图),娱乐,财经,娱乐
1762,《星空》入围釜山影展 陈国富鼓励林书宇逐梦,娱乐,游戏,娱乐
1771,新版《水浒传》片段遭网络热传 公司发独家声明,娱乐,游戏,娱乐
1775,华谊年历曝光 李冰冰光彩照人许晴变形象（图）,娱乐,科技,娱乐
1786,《金婚》编剧要求署名及14万元赔偿被驳回,娱乐,游戏,娱乐
1828,传满文军夫妇曾为庆生购毒品(图),娱乐,社会,娱乐
1831,知情人称梦露并非自杀 将拍新电影揭露真相,娱乐,科技,娱乐
1835,X JAPAN计划与1500名歌迷一起迎接新年(图),娱乐,科技,娱乐
1837,傅颖与前东家纠纷 合约官司押后下月再审,娱乐,股票,娱乐
1856,叶童否认《摘星之旅》与刘松仁不和,娱乐,游戏,娱乐
1857,KTV企业欲联手维权 发起者是收费公司董事(图),娱乐,科技,娱乐
1869,Super Junior来沪“吆喝”韩国美食(图),娱乐,科技,娱乐
1881,黎明年付200万签靓模？开设模特公司并非空谈,娱乐,游戏,娱乐
1892,央视影视部人员透露选剧规则：军旅戏易上一套,娱乐,科技,娱乐
1895,大S与刘烨演对手戏 被困货仓饱受折腾暴瘦十斤,娱乐,游戏,娱乐
1900,快女李芊莹止步长沙30强 被传是李湘亲戚(图),娱乐,社会,娱乐
1908,网友爆料明星日常生活：我的邻居是明星,娱乐,房产,娱乐
1914,裴勇俊Rain等众韩星受股灾影响损失惨重(附图),娱乐,科技,娱乐
1924,大S给前男友送喜饼 蓝正龙有仔仔没有,娱乐,游戏,娱乐
1938,“美丽之冠”为亚运挑选百名引领使者,娱乐,教育,娱乐
1950,Selina积极复健Hebe请吃大餐 Ella鼓励不逃避,娱乐,股票,娱乐
1954,洪晃：章子怡起诉媒体好傻,娱乐,股票,娱乐
1963,白酒企业伪造小沈阳“代言”将吃官司,娱乐,科技,娱乐
1969,After School朴嘉熙新碟性感热辣造型曝光(图),娱乐,游戏,娱乐
1974,微博联播：邓萃雯开通微博 向网友问好(图),娱乐,科技,娱乐
1982,韩寒将参加冰雪路面拉力赛,娱乐,时政,娱乐
1986,陈果科幻片成为威尼斯电影节闭幕电影(图),娱乐,科技,娱乐
1988,董洁时尚价值受品牌亲睐 品味攀升获称时尚森女,娱乐,财经,娱乐
1994,欧阳震华人生堪比港剧：约会完才知老婆是豪门,娱乐,股票,娱乐
1995,凯奇陷入财政困难 德普主动出手相助(图),娱乐,房产,娱乐
1998,迷笛打造理想主义成功案例 张帆：为摇滚乐蓄水,娱乐,房产,娱乐
2001,国家意志或影响汇市 对美元暂宜持多头思路,财经,股票,财经
2006,临时扩大涨跌停板幅度 上期所明确条件,财经,股票,财经
2009,股指期货IB业务资格考试 营业部老总挂帅赶考,财经,教育,财经
2031,多国部队袭击利比亚 黄金强势反弹再望新高,财经,时政,财经
2038,伦强沪弱：期铝套利如箭在弦,财经,股票,财经
2048,期市下一个亮点：油脂板块,财经,股票,财经
2076,存款利率相差760倍 港人再掀人民币理财热潮,财经,股票,财经
2088,证监会官员解读新规：建立公平的利益博弈机制,财经,股票,财经
2099,ETF潮涌背后：样本股重合事件套利或成常态,财经,股票,财经
2117,权重股剧烈调整 50亿蓝筹基金借机抄底,财经,股票,财经
2122,指数使用费究竟该谁买单待解 支付上限亟待规范,财经,股票,财经
2134,牵一发而动全身 小麦减产打乱整体格局,财经,科技,财经
2157,上投摩根：积极布局大盘蓝筹股,财经,股票,财经
2163,从深度套牢到赚钱 散户白领的股市赚钱笔记,财经,股票,财经
2178,统计局：11月下旬产地农产品价格小涨,财经,房产,财经
2194,争夺第六张准生证 中石化抄底燃料乙醇,财经,股票,财经
2198,快讯：午后沪铜发力 主力突破前期高点,财经,股票,财经
2226,投资总监一年熊市后成个体户,财经,股票,财经
2231,大盘2380点轮回 85只偏股基金收益超10%,财经,股票,财经
2271,期市地下融资配资悄然升温 最高配资比达1：10,财经,股票,财经
2296,黄光裕荣智健上了全球缩水富豪榜,财经,股票,财经
2317,中金所强化账户监管发布指引,财经,股票,财经
2319,大摩：黄金完全有动力重返1420美元上方,财经,股票,财经
2326,华泰柏瑞称将追究造谣者责任,财经,科技,财经
2366,10只公私重仓股逆市上涨 占共同持股量5.46%,财经,股票,财经
2372,新婚小两口理财新主张,财经,科技,财经
2396,36只一对多获准生证 借股市调整火速募集,财经,股票,财经
2414,宝贝出生一年来的小清单,财经,房产,财经
2427,科技竞赛带来美好时光 国泰纳指100收益可期,财经,股票,财经
2466,建信沪深300(LOF)新增兴业证券为代销机构,财经,股票,财经
2473,衰退恐慌笼罩全球 股市暴挫油价刷新3年半低点,财经,股票,财经
2481,一人最好只办2张信用卡 不宜用信用卡透支理财,财经,科技,财经
2482,富国汇利配售比例为56.39%,财经,股票,财经
2492,王亚伟孤身援守st张家界 华夏同门悄然撤退,财经,娱乐,财经
2493,远月升水高企 PVC多头尴尬移仓,财经,股票,财经
